value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.03190639102969417,0.0,mmd,model,2,40,LogisticRegression,Greedy,691,0.86375,0.99225,0.1337583814734616,0.0
0.022046019878728007,0.0,mmd_grid,model,2,40,LogisticRegression,Greedy,691,0.86375,0.99225,0.1337583814734616,0.0
0.126,,disagreement,model,2,40,LogisticRegression,Greedy,691,0.86375,0.99225,0.1337583814734616,0.0
0.48441403975978226,,decisiveness,model,2,40,LogisticRegression,Greedy,691,0.86375,0.99225,0.1337583814734616,0.0
-0.09188334424678968,,model_performance,model,2,40,LogisticRegression,Greedy,691,0.86375,0.99225,0.1337583814734616,0.0
0.11870458496976821,0.0,mmd,domain,2,50,LogisticRegression,Greedy,744,0.93,0.9926999999999998,0.12176955172754254,0.0
1.1170504093170166,,perturbation,model,2,50,LogisticRegression,Greedy,744,0.93,0.9926999999999998,0.12176955172754254,0.0
0.05087975400596312,0.0,mmd,model,2,50,LogisticRegression,Greedy,744,0.93,0.9926999999999998,0.12176955172754254,0.0
0.030544309548727222,0.0,mmd_grid,model,2,50,LogisticRegression,Greedy,744,0.93,0.9926999999999998,0.12176955172754254,0.0
0.169,,disagreement,model,2,50,LogisticRegression,Greedy,744,0.93,0.9926999999999998,0.12176955172754254,0.0
0.4699344494827411,,decisiveness,model,2,50,LogisticRegression,Greedy,744,0.93,0.9926999999999998,0.12176955172754254,0.0
-0.1398817088964548,,model_performance,model,2,50,LogisticRegression,Greedy,744,0.93,0.9926999999999998,0.12176955172754254,0.0
-0.002899741058182026,,mmd,domain,3,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,3,0,LogisticRegression,Greedy,0,0.0,,,
-0.0007943221313808646,,mmd,model,3,0,LogisticRegression,Greedy,0,0.0,,,
-0.0007839781952201363,,mmd_grid,model,3,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,3,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,3,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,3,0,LogisticRegression,Greedy,0,0.0,,,
0.03153305425337127,0.0,mmd,domain,3,10,LogisticRegression,Greedy,319,0.39875,0.9904999999999999,0.22544875641042078,0.0
0.8191440105438232,,perturbation,model,3,10,LogisticRegression,Greedy,319,0.39875,0.9904999999999999,0.22544875641042078,0.0
0.0038351406729961734,0.0,mmd,model,3,10,LogisticRegression,Greedy,319,0.39875,0.9904999999999999,0.22544875641042078,0.0
0.003224528235207025,0.0,mmd_grid,model,3,10,LogisticRegression,Greedy,319,0.39875,0.9904999999999999,0.22544875641042078,0.0
0.049,,disagreement,model,3,10,LogisticRegression,Greedy,319,0.39875,0.9904999999999999,0.22544875641042078,0.0
0.3975528726338382,,decisiveness,model,3,10,LogisticRegression,Greedy,319,0.39875,0.9904999999999999,0.22544875641042078,0.0
-0.05056370374236652,,model_performance,model,3,10,LogisticRegression,Greedy,319,0.39875,0.9904999999999999,0.22544875641042078,0.0
0.05832107252564167,0.0,mmd,domain,3,20,LogisticRegression,Greedy,511,0.63875,0.99125,0.18117764387661586,0.0
1.1979525089263916,,perturbation,model,3,20,LogisticRegression,Greedy,511,0.63875,0.99125,0.18117764387661586,0.0
0.01019041469118176,0.0,mmd,model,3,20,LogisticRegression,Greedy,511,0.63875,0.99125,0.18117764387661586,0.0
0.009821413808670076,0.0,mmd_grid,model,3,20,LogisticRegression,Greedy,511,0.63875,0.99125,0.18117764387661586,0.0
0.077,,disagreement,model,3,20,LogisticRegression,Greedy,511,0.63875,0.99125,0.18117764387661586,0.0
0.43848729385643814,,decisiveness,model,3,20,LogisticRegression,Greedy,511,0.63875,0.99125,0.18117764387661586,0.0
-0.06594024880064797,,model_performance,model,3,20,LogisticRegression,Greedy,511,0.63875,0.99125,0.18117764387661586,0.0
0.08345807324109134,0.0,mmd,domain,3,30,LogisticRegression,Greedy,636,0.795,0.9908333333333332,0.15668990433593716,0.0
1.245853304862976,,perturbation,model,3,30,LogisticRegression,Greedy,636,0.795,0.9908333333333332,0.15668990433593716,0.0
0.017116703191190963,0.0,mmd,model,3,30,LogisticRegression,Greedy,636,0.795,0.9908333333333332,0.15668990433593716,0.0
0.011420636486062286,0.0,mmd_grid,model,3,30,LogisticRegression,Greedy,636,0.795,0.9908333333333332,0.15668990433593716,0.0
0.093,,disagreement,model,3,30,LogisticRegression,Greedy,636,0.795,0.9908333333333332,0.15668990433593716,0.0
0.4447520038585058,,decisiveness,model,3,30,LogisticRegression,Greedy,636,0.795,0.9908333333333332,0.15668990433593716,0.0
-0.07109510470855018,,model_performance,model,3,30,LogisticRegression,Greedy,636,0.795,0.9908333333333332,0.15668990433593716,0.0
0.0983786838688323,0.0,mmd,domain,3,40,LogisticRegression,Greedy,703,0.87875,0.99125,0.13800782721867605,0.0
1.2382500171661377,,perturbation,model,3,40,LogisticRegression,Greedy,703,0.87875,0.99125,0.13800782721867605,0.0
0.027692127739062933,0.0,mmd,model,3,40,LogisticRegression,Greedy,703,0.87875,0.99125,0.13800782721867605,0.0
0.022564134905574296,0.0,mmd_grid,model,3,40,LogisticRegression,Greedy,703,0.87875,0.99125,0.13800782721867605,0.0
0.122,,disagreement,model,3,40,LogisticRegression,Greedy,703,0.87875,0.99125,0.13800782721867605,0.0
0.44140371481840646,,decisiveness,model,3,40,LogisticRegression,Greedy,703,0.87875,0.99125,0.13800782721867605,0.0
-0.09712685074029614,,model_performance,model,3,40,LogisticRegression,Greedy,703,0.87875,0.99125,0.13800782721867605,0.0
0.10016784426986458,0.0,mmd,domain,3,50,LogisticRegression,Greedy,741,0.92625,0.9922,0.12394605138450818,0.0
1.251764178276062,,perturbation,model,3,50,LogisticRegression,Greedy,741,0.92625,0.9922,0.12394605138450818,0.0
0.04119694571383192,0.0,mmd,model,3,50,LogisticRegression,Greedy,741,0.92625,0.9922,0.12394605138450818,0.0
0.032193436610459925,0.0,mmd_grid,model,3,50,LogisticRegression,Greedy,741,0.92625,0.9922,0.12394605138450818,0.0
0.151,,disagreement,model,3,50,LogisticRegression,Greedy,741,0.92625,0.9922,0.12394605138450818,0.0
0.45284456829059216,,decisiveness,model,3,50,LogisticRegression,Greedy,741,0.92625,0.9922,0.12394605138450818,0.0
-0.12366685804756683,,model_performance,model,3,50,LogisticRegression,Greedy,741,0.92625,0.9922,0.12394605138450818,0.0
-0.002899741058182026,,mmd,domain,4,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,4,0,LogisticRegression,Greedy,0,0.0,,,
-0.0007943221313808646,,mmd,model,4,0,LogisticRegression,Greedy,0,0.0,,,
-0.0008032631027996562,,mmd_grid,model,4,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,4,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,4,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,4,0,LogisticRegression,Greedy,0,0.0,,,
0.03553467266568466,0.0,mmd,domain,4,10,LogisticRegression,Greedy,317,0.39625,0.9935,0.2261947603632842,0.0
0.9907850027084351,,perturbation,model,4,10,LogisticRegression,Greedy,317,0.39625,0.9935,0.2261947603632842,0.0
0.006029398314964851,0.0,mmd,model,4,10,LogisticRegression,Greedy,317,0.39625,0.9935,0.2261947603632842,0.0
0.004973234358580436,0.0,mmd_grid,model,4,10,LogisticRegression,Greedy,317,0.39625,0.9935,0.2261947603632842,0.0
0.059,,disagreement,model,4,10,LogisticRegression,Greedy,317,0.39625,0.9935,0.2261947603632842,0.0
0.49798564830314973,,decisiveness,model,4,10,LogisticRegression,Greedy,317,0.39625,0.9935,0.2261947603632842,0.0
-0.05567536374676796,,model_performance,model,4,10,LogisticRegression,Greedy,317,0.39625,0.9935,0.2261947603632842,0.0
0.06827414878139237,0.0,mmd,domain,4,20,LogisticRegression,Greedy,507,0.63375,0.99275,0.17899363193878637,0.0
1.464971661567688,,perturbation,model,4,20,LogisticRegression,Greedy,507,0.63375,0.99275,0.17899363193878637,0.0
0.01623355240618185,0.0,mmd,model,4,20,LogisticRegression,Greedy,507,0.63375,0.99275,0.17899363193878637,0.0
0.013660773992724584,0.0,mmd_grid,model,4,20,LogisticRegression,Greedy,507,0.63375,0.99275,0.17899363193878637,0.0
0.089,,disagreement,model,4,20,LogisticRegression,Greedy,507,0.63375,0.99275,0.17899363193878637,0.0
0.6041933555955001,,decisiveness,model,4,20,LogisticRegression,Greedy,507,0.63375,0.99275,0.17899363193878637,0.0
-0.08145377798857178,,model_performance,model,4,20,LogisticRegression,Greedy,507,0.63375,0.99275,0.17899363193878637,0.0
0.09558456756014455,0.0,mmd,domain,4,30,LogisticRegression,Greedy,632,0.79,0.9925,0.1524859449541599,0.0
1.872755527496338,,perturbation,model,4,30,LogisticRegression,Greedy,632,0.79,0.9925,0.1524859449541599,0.0
0.02569667280735577,0.0,mmd,model,4,30,LogisticRegression,Greedy,632,0.79,0.9925,0.1524859449541599,0.0
0.01864787315986427,0.0,mmd_grid,model,4,30,LogisticRegression,Greedy,632,0.79,0.9925,0.1524859449541599,0.0
0.111,,disagreement,model,4,30,LogisticRegression,Greedy,632,0.79,0.9925,0.1524859449541599,0.0
0.646927204026321,,decisiveness,model,4,30,LogisticRegression,Greedy,632,0.79,0.9925,0.1524859449541599,0.0
-0.09188334424678968,,model_performance,model,4,30,LogisticRegression,Greedy,632,0.79,0.9925,0.1524859449541599,0.0
0.09556570281587229,0.0,mmd,domain,4,40,LogisticRegression,Greedy,703,0.87875,0.9921249999999999,0.13577257992818434,0.0
1.9968914985656738,,perturbation,model,4,40,LogisticRegression,Greedy,703,0.87875,0.9921249999999999,0.13577257992818434,0.0
0.03764889337617361,0.0,mmd,model,4,40,LogisticRegression,Greedy,703,0.87875,0.9921249999999999,0.13577257992818434,0.0
0.026352585375128967,0.0,mmd_grid,model,4,40,LogisticRegression,Greedy,703,0.87875,0.9921249999999999,0.13577257992818434,0.0
0.144,,disagreement,model,4,40,LogisticRegression,Greedy,703,0.87875,0.9921249999999999,0.13577257992818434,0.0
0.6494064865458551,,decisiveness,model,4,40,LogisticRegression,Greedy,703,0.87875,0.9921249999999999,0.13577257992818434,0.0
-0.11831285797089086,,model_performance,model,4,40,LogisticRegression,Greedy,703,0.87875,0.9921249999999999,0.13577257992818434,0.0
0.10145310380818773,0.0,mmd,domain,4,50,LogisticRegression,Greedy,741,0.92625,0.9922999999999998,0.12214562060950937,0.0
1.9919790029525757,,perturbation,model,4,50,LogisticRegression,Greedy,741,0.92625,0.9922999999999998,0.12214562060950937,0.0
0.050563192513173316,0.0,mmd,model,4,50,LogisticRegression,Greedy,741,0.92625,0.9922999999999998,0.12214562060950937,0.0
0.03289517863986813,0.0,mmd_grid,model,4,50,LogisticRegression,Greedy,741,0.92625,0.9922999999999998,0.12214562060950937,0.0
0.169,,disagreement,model,4,50,LogisticRegression,Greedy,741,0.92625,0.9922999999999998,0.12214562060950937,0.0
0.6656130320176405,,decisiveness,model,4,50,LogisticRegression,Greedy,741,0.92625,0.9922999999999998,0.12214562060950937,0.0
-0.1398817088964548,,model_performance,model,4,50,LogisticRegression,Greedy,741,0.92625,0.9922999999999998,0.12214562060950937,0.0
-0.002899741058182026,,mmd,domain,5,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,5,0,LogisticRegression,Greedy,0,0.0,,,
-0.0007943221313808646,,mmd,model,5,0,LogisticRegression,Greedy,0,0.0,,,
-0.0007977844224713593,,mmd_grid,model,5,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,5,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,5,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,5,0,LogisticRegression,Greedy,0,0.0,,,
0.03094058000312061,0.0,mmd,domain,5,10,LogisticRegression,Greedy,313,0.39125,0.993,0.2228731125268495,0.0
0.6308497190475464,,perturbation,model,5,10,LogisticRegression,Greedy,313,0.39125,0.993,0.2228731125268495,0.0
0.004299626845621685,0.0,mmd,model,5,10,LogisticRegression,Greedy,313,0.39125,0.993,0.2228731125268495,0.0
0.0040140434509212675,0.0,mmd_grid,model,5,10,LogisticRegression,Greedy,313,0.39125,0.993,0.2228731125268495,0.0
0.05,,disagreement,model,5,10,LogisticRegression,Greedy,313,0.39125,0.993,0.2228731125268495,0.0
0.3925565659836927,,decisiveness,model,5,10,LogisticRegression,Greedy,313,0.39125,0.993,0.2228731125268495,0.0
-0.05056370374236652,,model_performance,model,5,10,LogisticRegression,Greedy,313,0.39125,0.993,0.2228731125268495,0.0
0.07518705341729492,0.0,mmd,domain,5,20,LogisticRegression,Greedy,520,0.65,0.9907499999999999,0.1893980641606843,0.0
1.093977689743042,,perturbation,model,5,20,LogisticRegression,Greedy,520,0.65,0.9907499999999999,0.1893980641606843,0.0
0.014314877836369089,0.0,mmd,model,5,20,LogisticRegression,Greedy,520,0.65,0.9907499999999999,0.1893980641606843,0.0
0.01085450100319707,0.0,mmd_grid,model,5,20,LogisticRegression,Greedy,520,0.65,0.9907499999999999,0.1893980641606843,0.0
0.082,,disagreement,model,5,20,LogisticRegression,Greedy,520,0.65,0.9907499999999999,0.1893980641606843,0.0
0.5455982976344309,,decisiveness,model,5,20,LogisticRegression,Greedy,520,0.65,0.9907499999999999,0.1893980641606843,0.0
-0.07109510470855018,,model_performance,model,5,20,LogisticRegression,Greedy,520,0.65,0.9907499999999999,0.1893980641606843,0.0
0.07194970549308799,0.0,mmd,domain,5,30,LogisticRegression,Greedy,635,0.79375,0.9911666666666665,0.15837804001420241,0.0
1.2052018642425537,,perturbation,model,5,30,LogisticRegression,Greedy,635,0.79375,0.9911666666666665,0.15837804001420241,0.0
0.024295268325497554,0.0,mmd,model,5,30,LogisticRegression,Greedy,635,0.79375,0.9911666666666665,0.15837804001420241,0.0
0.0198872886964645,0.0,mmd_grid,model,5,30,LogisticRegression,Greedy,635,0.79375,0.9911666666666665,0.15837804001420241,0.0
0.109,,disagreement,model,5,30,LogisticRegression,Greedy,635,0.79375,0.9911666666666665,0.15837804001420241,0.0
0.5502729436261706,,decisiveness,model,5,30,LogisticRegression,Greedy,635,0.79375,0.9911666666666665,0.15837804001420241,0.0
-0.09188334424678968,,model_performance,model,5,30,LogisticRegression,Greedy,635,0.79375,0.9911666666666665,0.15837804001420241,0.0
0.11090840360596232,0.0,mmd,domain,5,40,LogisticRegression,Greedy,694,0.8675,0.992625,0.1363273193150943,0.0
1.2576570510864258,,perturbation,model,5,40,LogisticRegression,Greedy,694,0.8675,0.992625,0.1363273193150943,0.0
0.035704155220532385,0.0,mmd,model,5,40,LogisticRegression,Greedy,694,0.8675,0.992625,0.1363273193150943,0.0
0.03318189381050485,0.0,mmd_grid,model,5,40,LogisticRegression,Greedy,694,0.8675,0.992625,0.1363273193150943,0.0
0.131,,disagreement,model,5,40,LogisticRegression,Greedy,694,0.8675,0.992625,0.1363273193150943,0.0
0.5401040495168026,,decisiveness,model,5,40,LogisticRegression,Greedy,694,0.8675,0.992625,0.1363273193150943,0.0
-0.1023906663672488,,model_performance,model,5,40,LogisticRegression,Greedy,694,0.8675,0.992625,0.1363273193150943,0.0
0.10278135426476165,0.0,mmd,domain,5,50,LogisticRegression,Greedy,741,0.92625,0.9931,0.12394597852079067,0.0
1.1332416534423828,,perturbation,model,5,50,LogisticRegression,Greedy,741,0.92625,0.9931,0.12394597852079067,0.0
0.04659724143509525,0.0,mmd,model,5,50,LogisticRegression,Greedy,741,0.92625,0.9931,0.12394597852079067,0.0
0.03435743080989062,0.0,mmd_grid,model,5,50,LogisticRegression,Greedy,741,0.92625,0.9931,0.12394597852079067,0.0
0.165,,disagreement,model,5,50,LogisticRegression,Greedy,741,0.92625,0.9931,0.12394597852079067,0.0
0.5177296775889761,,decisiveness,model,5,50,LogisticRegression,Greedy,741,0.92625,0.9931,0.12394597852079067,0.0
-0.1344503318568807,,model_performance,model,5,50,LogisticRegression,Greedy,741,0.92625,0.9931,0.12394597852079067,0.0
-0.002899741058182026,,mmd,domain,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,FluxModel,Greedy,0,0.0,,,
-0.0008124860859179961,,mmd,model,1,0,FluxModel,Greedy,0,0.0,,,
-0.0007953106520817155,,mmd_grid,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,FluxModel,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,FluxModel,Greedy,0,0.0,,,
0.02881394159837558,0.0,mmd,domain,1,10,FluxModel,Greedy,328,0.41,0.992,0.23863865951987462,0.0
0.07736006379127502,,perturbation,model,1,10,FluxModel,Greedy,328,0.41,0.992,0.23863865951987462,0.0
0.005336412196430107,0.0,mmd,model,1,10,FluxModel,Greedy,328,0.41,0.992,0.23863865951987462,0.0
0.004698113668992754,0.0,mmd_grid,model,1,10,FluxModel,Greedy,328,0.41,0.992,0.23863865951987462,0.0
0.051,,disagreement,model,1,10,FluxModel,Greedy,328,0.41,0.992,0.23863865951987462,0.0
0.5613473155416244,,decisiveness,model,1,10,FluxModel,Greedy,328,0.41,0.992,0.23863865951987462,0.0
-0.02519722159532578,,model_performance,model,1,10,FluxModel,Greedy,328,0.41,0.992,0.23863865951987462,0.0
0.057645153139287086,0.0,mmd,domain,1,20,FluxModel,Greedy,514,0.6425,0.9880000000000001,0.19004487617124793,0.0
0.1324954628944397,,perturbation,model,1,20,FluxModel,Greedy,514,0.6425,0.9880000000000001,0.19004487617124793,0.0
0.010013144979503563,0.0,mmd,model,1,20,FluxModel,Greedy,514,0.6425,0.9880000000000001,0.19004487617124793,0.0
0.009349072576481321,0.0,mmd_grid,model,1,20,FluxModel,Greedy,514,0.6425,0.9880000000000001,0.19004487617124793,0.0
0.062,,disagreement,model,1,20,FluxModel,Greedy,514,0.6425,0.9880000000000001,0.19004487617124793,0.0
1.015526236978129,,decisiveness,model,1,20,FluxModel,Greedy,514,0.6425,0.9880000000000001,0.19004487617124793,0.0
-0.045480829666876055,,model_performance,model,1,20,FluxModel,Greedy,514,0.6425,0.9880000000000001,0.19004487617124793,0.0
0.07010991772263442,0.0,mmd,domain,1,30,FluxModel,Greedy,628,0.785,0.9870000000000001,0.16549479514964324,0.0
0.19499951601028442,,perturbation,model,1,30,FluxModel,Greedy,628,0.785,0.9870000000000001,0.16549479514964324,0.0
0.01458552315604389,0.0,mmd,model,1,30,FluxModel,Greedy,628,0.785,0.9870000000000001,0.16549479514964324,0.0
0.014118858940695755,0.0,mmd_grid,model,1,30,FluxModel,Greedy,628,0.785,0.9870000000000001,0.16549479514964324,0.0
0.076,,disagreement,model,1,30,FluxModel,Greedy,628,0.785,0.9870000000000001,0.16549479514964324,0.0
1.1375729341901426,,decisiveness,model,1,30,FluxModel,Greedy,628,0.785,0.9870000000000001,0.16549479514964324,0.0
-0.0556913701493289,,model_performance,model,1,30,FluxModel,Greedy,628,0.785,0.9870000000000001,0.16549479514964324,0.0
0.07794417781794982,0.0,mmd,domain,1,40,FluxModel,Greedy,698,0.8725,0.9872499999999998,0.14694883233596306,0.0
0.2362929880619049,,perturbation,model,1,40,FluxModel,Greedy,698,0.8725,0.9872499999999998,0.14694883233596306,0.0
0.016890430486181218,0.0,mmd,model,1,40,FluxModel,Greedy,698,0.8725,0.9872499999999998,0.14694883233596306,0.0
0.01685451749599598,0.0,mmd_grid,model,1,40,FluxModel,Greedy,698,0.8725,0.9872499999999998,0.14694883233596306,0.0
0.082,,disagreement,model,1,40,FluxModel,Greedy,698,0.8725,0.9872499999999998,0.14694883233596306,0.0
1.2000725896387952,,decisiveness,model,1,40,FluxModel,Greedy,698,0.8725,0.9872499999999998,0.14694883233596306,0.0
-0.060816614578082406,,model_performance,model,1,40,FluxModel,Greedy,698,0.8725,0.9872499999999998,0.14694883233596306,0.0
0.09403593605155769,0.0,mmd,domain,1,50,FluxModel,Greedy,738,0.9225,0.9863999999999998,0.13366499030617146,0.0
0.2505386471748352,,perturbation,model,1,50,FluxModel,Greedy,738,0.9225,0.9863999999999998,0.13366499030617146,0.0
0.017576033235979116,0.0,mmd,model,1,50,FluxModel,Greedy,738,0.9225,0.9863999999999998,0.13366499030617146,0.0
0.018646485483742703,0.0,mmd_grid,model,1,50,FluxModel,Greedy,738,0.9225,0.9863999999999998,0.13366499030617146,0.0
0.08,,disagreement,model,1,50,FluxModel,Greedy,738,0.9225,0.9863999999999998,0.13366499030617146,0.0
1.2896382370411548,,decisiveness,model,1,50,FluxModel,Greedy,738,0.9225,0.9863999999999998,0.13366499030617146,0.0
-0.0556913701493289,,model_performance,model,1,50,FluxModel,Greedy,738,0.9225,0.9863999999999998,0.13366499030617146,0.0
-0.002899741058182026,,mmd,domain,2,0,FluxModel,Greedy,0,0.0,,,
0.0,,perturbation,model,2,0,FluxModel,Greedy,0,0.0,,,
-0.0008124860859179961,,mmd,model,2,0,FluxModel,Greedy,0,0.0,,,
-0.0007995110541165751,,mmd_grid,model,2,0,FluxModel,Greedy,0,0.0,,,
0.0,,disagreement,model,2,0,FluxModel,Greedy,0,0.0,,,
0.0,,decisiveness,model,2,0,FluxModel,Greedy,0,0.0,,,
0.0,,model_performance,model,2,0,FluxModel,Greedy,0,0.0,,,
0.029994566384995758,0.0,mmd,domain,2,10,FluxModel,Greedy,323,0.40375,0.9924999999999999,0.24475306051195161,0.0
0.07902920246124268,,perturbation,model,2,10,FluxModel,Greedy,323,0.40375,0.9924999999999999,0.24475306051195161,0.0
0.004210753970826042,0.0,mmd,model,2,10,FluxModel,Greedy,323,0.40375,0.9924999999999999,0.24475306051195161,0.0
0.0034776810871710584,0.0,mmd_grid,model,2,10,FluxModel,Greedy,323,0.40375,0.9924999999999999,0.24475306051195161,0.0
0.044,,disagreement,model,2,10,FluxModel,Greedy,323,0.40375,0.9924999999999999,0.24475306051195161,0.0
0.5636337339942425,,decisiveness,model,2,10,FluxModel,Greedy,323,0.40375,0.9924999999999999,0.24475306051195161,0.0
