x1,x2,x3,x4,x5,x6,x7,x8,target
1.4713112134101567,-1.7193903600491944,0.4458545977859522,-0.004493872698241632,0.7121856354512794,-0.03516261036443505,0.7482088869555691,-1.1281556044863523,1.0
-0.6980502382830336,-0.36863574718721565,-0.7927105349762391,-0.14768548840818735,2.112673978079164,0.2206521716845133,-0.735906584800229,0.7684951724510901,0.0
1.9071942187353208,-0.5275480545827426,0.877802837993177,-0.10477330350330001,0.9205811265358826,-0.04734839598972055,1.104022059994817,-1.447591524812659,1.0
-0.26090395652654447,1.0615750193725266,-0.1347756693349596,-0.012472426641552653,0.21415573302875296,-0.039919336176747,-0.6984525665855724,0.7485304274306999,1.0
0.7907736725516802,0.5848380971859459,-0.021467057628812153,-0.26385541107452726,-0.17084610643263273,-0.015224807821468643,-0.8154963735063768,0.6137683985430343,1.0
-0.3859156867097668,0.1875573286971286,-0.07234729831074997,0.04999932038777725,-0.6582796279525522,-0.09357645768161213,1.2585198851302781,-1.45258271106776,1.0
-0.6118316218450892,0.5848380971859459,-0.33300183712317133,-0.19055423938850677,-0.12316239237090147,0.09867912103618665,-0.8061328689527143,0.6636802610940239,0.0
-1.2165725768240543,1.8561365563501613,-1.0476713485659241,0.027967133940754358,-0.07812777353482195,0.16083878498078724,-1.3679431421725738,1.21271074915486,0.0
-0.5109274168929893,-0.5275480545827426,0.5448052895817074,0.31427616258597685,0.005760241944149701,0.04990514136645896,0.8792979507068706,-0.44436308753785064,0.0
2.1198457513417286,-0.4480919008849791,0.49964880364096537,-0.24069179323161968,-0.6468002153080613,-0.005547025443158537,-0.8108146212295456,0.8383717800224698,1.0
-0.45829089892110614,-1.1631972841648501,-0.7981536451554269,-0.1281969881815452,0.455223398563061,-0.0790988157652266,-0.6937708143087411,0.6536978885838217,0.0
-0.48771471246738873,0.8232065582792363,-0.2522017508409843,-0.16624658587148933,-0.2353074235901583,-0.09602398814588776,1.066568041780157,-1.362741358475983,1.0
0.19087527722612818,-1.0042849767693234,0.7188742279541981,0.005006151278013548,0.1673550507089056,0.0005329568977063848,-0.7312248325233978,1.2676137979609436,1.0
3.2955350167617103,-1.1631972841648501,1.227688115874907,-0.16013545399619938,-0.022496773796135485,0.015655730374565156,-0.8295416303368739,0.9032572013387485,1.0
-1.1229848478700462,-0.6864603619782694,-0.1933249789434002,-0.17169690457702708,0.2830322088956981,-0.00975032939403286,0.16767160462838132,0.144596890563773,0.0
0.11744733465535126,0.6642942508837094,0.2225357982313347,-0.10612325007059632,-0.0887241544374289,-0.05896362482033547,1.1695665918704679,-1.3327942409453908,0.0
0.8219344911910349,0.5053819434881824,0.5959427741129508,0.010149585812758828,-0.23795651881581004,-0.020149048930391458,0.8792979507068706,-1.362741358475983,1.0
-0.6334125942135612,0.7437504045814728,-0.3316803945943377,-0.1317855803286038,-0.26179837584667565,0.1176694274990914,-0.7686788507380544,0.6886361923695152,0.0
-0.2170577370559659,1.8561365563501613,-0.37106165523054535,-0.29047394502505947,-0.39955132758056594,-0.039686428570569275,0.9869782530740125,-1.4226355935371677,1.0
1.2191296558068647,-1.2426534378626137,1.1734532622373692,0.06375263930594084,0.6124030486183973,0.012540974717507598,-1.1853548033761185,1.2576314254507486,1.0
-0.20974126105787413,0.425925789790419,-0.12713011302768468,-0.038745465166847654,0.6026896994576743,0.11190747362691539,-0.7452700893538948,0.7934511037265813,0.0
-0.19963504960727252,1.2204873267680536,0.2162006268111385,-0.05715741758564356,-0.5558479458940184,-0.09812284849780657,1.3802454443279137,-0.9384905267926102,0.0
0.49574598931927527,-0.5275480545827426,-0.24940026785129837,-0.21029318658569102,0.004877210202265789,0.1156345946949661,-0.6844073097550754,0.2094823118800517,1.0
0.09876137077533283,-0.9248288230715599,0.39417434512504596,1.906107103141669,-1.1510113399237751,-0.04572580515243478,1.1695665918704679,-0.34453936243588557,0.0
0.707871156745964,-0.8453726693737964,0.4543472543952843,-0.07175368403379634,-0.4887375335108411,-0.0668813832353022,1.2351111237461185,-1.4725474560881504,1.0
-0.6654155971404662,-0.8453726693737964,0.04279570295734977,-0.2530665036261388,-0.500216946155332,-0.020877481869392797,0.3081241729333454,0.22944705690044898,0.0
1.7888673263345274,0.9026627119769998,0.5607632531753182,-0.056185335376175385,-0.45783142254490417,-0.0847130468738303,-0.7031343188624036,0.6287419573083305,1.0
-0.7073669019640569,-0.7659165156760329,-0.3815890280003037,-0.0173224648133043,0.4154869701782849,-0.09122572183075735,1.0806132986106542,-1.2429528883536207,1.0
0.4431094713473923,-0.13026728609392524,0.4011489211897009,-0.1487882328447388,-0.3456863913256473,-0.0062431057698690865,-0.665680300647747,0.49397992842067195,1.0
-1.048346265385916,-0.05081113239616178,-1.0431894016821592,-0.04912454285344961,0.9912236658865956,0.0258803292087064,-0.7218613279697319,0.6237507710532365,1.0
-0.8066393748590286,0.7437504045814728,-0.11565180899175524,0.13512907583739184,-0.8366520398131024,0.11527019741715971,0.7762994006165632,-0.37448647996647083,0.0
-0.39249525145625225,-0.7659165156760329,-0.4967315029846031,-0.07282590586216747,0.0013450832347301404,0.07568821933802111,-0.7312248325233978,0.7485304274306999,1.0
-0.2551665760676093,-0.8453726693737964,-0.3298700856816464,-0.07622676368902563,0.6883437784204137,0.09389675972129698,0.841843932492214,-1.1930410258026312,0.0
-1.4004319340998421,0.9026627119769998,-0.5863704109025127,-0.1454965134059783,0.7007062228067885,0.12742132979212917,0.5281665299444572,-0.09997123593605274,0.0
-0.8647500906999877,1.8561365563501613,0.3200599745135148,0.016337505177402026,-0.7253900403357295,-0.062097946320018645,1.6939228468756706,-0.7238695178233698,0.0
1.4536779798895758,-0.5275480545827426,0.6871380952995613,-0.3466856647616096,0.02518694026559577,-0.008775902923347543,-0.8904044099356935,0.8034334762367835,1.0
-0.8530647837102295,0.9821188656747633,-0.7772340939267166,-0.20399437619959762,0.04726273381269357,0.13070306905498238,-0.735906584800229,0.9581602501448322,0.0
1.5111044209969007,-0.05081113239616178,0.8959339129208262,-0.2179685581819902,-0.43663866073969027,0.0011675562921811718,-0.6375897869867528,0.5139446734410621,1.0
-0.909964859637835,0.10810117499936514,-0.1706164968431611,-0.11707944112375579,-0.34656942306753125,-0.0680538602872844,1.6798775900451735,-0.7538166353539622,0.0
-0.35817624173858453,0.028645021301601677,-0.11474609373568193,-0.10469548305412614,-0.44458594641664545,0.05247723032791548,-0.8716774008283618,0.7884599174714874,1.0
5.548220076404392,-0.05081113239616178,2.5081860706470236,0.8705222442767669,-0.7562961513016665,-0.09349311856349864,0.4392132366846469,-1.183058653292436,1.0
-0.6556778413156679,1.0615750193725266,-0.6055284119995233,-0.41633163198236656,-0.7880852940094872,0.02710810272363595,1.0993403077179824,-0.8586315467110354,0.0
0.3428895411289267,0.5848380971859459,-0.0650827071943286,-0.2867434538208237,-0.8649090555533876,-0.01498379906292724,-0.7124978234160695,0.8383717800224698,0.0
1.1879162006495383,0.3464696360926555,0.3329720274469372,-0.09517153261092856,0.4252003193390079,-0.06469380076098798,1.0572045372264947,-1.4825298285983526,1.0
0.8122493718842085,-2.1166711285380115,1.4153076586868387,0.4782555247421516,-0.1328757415316245,-0.012139592673155272,-0.7078160711392382,1.197737190389564,0.0
1.143754162071128,1.3793996341635806,-0.12014648874307716,-0.19978259679971475,-0.1770273286258201,-0.060229385123782106,-0.7546335939075574,0.5538741634818567,1.0
-0.7850584024905565,-0.7659165156760329,-0.0976082628746698,0.18065953930532092,0.2017932886423782,-0.019172581496535415,0.21917087967353502,0.3192884094922189,0.0
0.5409607582571226,0.1875573286971286,-0.3784333718571939,-0.23484381303207222,0.053443956005880956,-0.08647566470517681,-0.679725557478244,0.5389006047165605,1.0
-0.002774472392429615,-0.13026728609392524,0.029052975670699036,0.04906894054679765,0.4075396845013297,0.024782008507101307,-0.8201781257832081,0.7385480549204977,1.0
-0.1141533444209344,-0.28917959348945216,-0.08347924879654499,0.30117822372744274,-0.4587144542867881,-0.11083748706541832,-0.9512671895345096,0.8333805937673687,1.0
0.634548487211131,-0.2097234397916887,0.05154125833317005,0.10531242449887378,0.08170097174616614,-0.1140896610038454,-0.7405883370770636,0.5838212810124419,1.0
1.6304314072391597,-1.0837411304670868,0.3462629716056358,-0.37624755818663974,-0.8984642617449763,-0.09522605302919002,0.9588877394130184,-0.7138871453131748,1.0
0.7969321451543903,0.2670134823948921,0.2912818731189242,-0.3115154706883246,-0.42162712112766376,-0.004963088118617698,-0.6375897869867528,0.5189358596961632,1.0
-0.7261055023620474,0.028645021301601677,-0.6887956687569984,0.07285093788997651,0.775763920866921,-0.11818306393434562,1.0197505190118379,-1.3377854272004919,1.0
-0.7254212276284129,-0.05081113239616178,-0.7087420894084956,-0.1307094146416374,0.44727611288610575,-0.07287493669395091,-0.8014511166758798,0.7185833099001075,0.0
-0.8662239132032002,0.9821188656747633,-0.10957398293126339,-0.09293640360268898,-1.1986950539855064,0.04893989826834065,0.9401607303056901,-1.4226355935371677,1.0
-0.7161572004653616,-1.0837411304670868,-0.5177228466586761,0.166114539311285,-0.03574224992439417,0.008111104647079106,-1.3492161330652455,1.2426578666854524,0.0
0.37289235637290025,-1.322109591560377,0.1900706339356848,-0.15761851951077874,1.3603309339940708,-0.03413597645528604,-0.12727878881204713,0.24442061566574513,0.0
1.4237278011635746,-0.4480919008849791,0.559528639806242,-0.19811665620143262,-0.20263524914045355,0.025112643851837445,-0.8108146212295456,0.8683188975530622,1.0
-0.35138613092021154,1.8561365563501613,0.01964785622054001,-0.03602609923710857,-0.4551823273192524,-0.07769783521277364,1.0384775281191663,-1.342776613455593,1.0
-1.7742564847361557,0.5848380971859459,-1.1838297391232226,-0.5556779560898086,-1.2454957363053538,-0.05494439016664469,-0.8108146212295456,0.763503986195989,0.0
0.22361519140463937,1.299943480465817,-0.025365122179128445,-0.15695389736077936,-0.5390703427982241,-0.04574537751976854,0.9027067120910335,-1.3677325447310842,1.0
-1.046082895113125,-0.4480919008849791,0.8947867735650381,2.7853160528671963,-1.0247378008343757,0.008098049679208774,1.586242544508532,-1.6073094849758158,0.0
0.7208723766850191,1.8561365563501613,0.31198023398317304,-0.3170355268785941,-0.8083950240728173,-0.07643613102318562,1.0197505190118379,-1.3178206821800946,1.0
0.10686739454300263,0.5848380971859459,-0.36624057746584004,0.1637661673427376,-0.29005539158696086,0.0061265406513021,-0.8201781257832081,0.6087772122879404,1.0
0.993950631923149,-0.5275480545827426,0.7831178594140189,0.32198399841626063,-0.4472350416422972,-0.03616779358019109,-0.5860905119415991,-0.00014751083408059545,1.0
-0.059411365730175913,0.3464696360926555,-0.3533062396047548,-0.15769120894132532,0.16205686025760213,0.18998869359126053,-0.749951841630726,0.8084246624918775,0.0
-0.5511943531414798,0.425925789790419,-0.5509881597531856,-0.017386762380301735,0.26183944709048423,0.08031029895718639,-0.857632143997868,0.8533453387877661,0.0
-0.67446907823163,-0.8453726693737964,-0.267584583753927,-0.15034772841973507,-0.15671759856249012,-0.041073110644321294,2.489820733937142,-2.256163698138624,0.0
0.1947703795560478,0.9026627119769998,0.10725291265409262,-0.13511866025670782,0.37575054179350886,-0.031230773193065494,-0.6890890620319099,0.7884599174714874,1.0
-0.10536304591962983,0.425925789790419,0.3015793363806495,0.07152842842776538,-0.5373042793144562,-0.045132110009976814,-0.8201781257832081,0.8084246624918775,1.0
-0.9764447818363234,0.3464696360926555,-0.8077502532871765,-0.24640847628685922,0.5726666202336212,0.03883879901290635,-0.8669956485515306,0.7036097511348114,0.0
0.7716139800099145,-1.9577588211424848,0.26460888716315384,-0.2728345663057667,0.49054466823841747,-0.025103489046572617,-0.7452700893538948,1.1627988866038776,0.0
-0.8914368053117324,0.9026627119769998,-0.19667698398337596,-0.10413360660114249,-0.20175221739856963,-0.05851042716802631,1.1695665918704679,-0.8486491742008332,0.0
0.4084746425218931,-0.4480919008849791,0.08114146907417483,0.007745910654716287,-0.12934361456408885,0.13045868583425282,-0.7265430802465666,0.7834687312163863,1.0
-0.7189469359178714,-0.05081113239616178,-0.5830284197651293,-0.15052896709466668,1.057451046527889,0.13095335966382468,-0.7452700893538948,0.9581602501448322,0.0
-0.12678610873418636,-0.7659165156760329,0.05226822205745183,-0.1186714547954407,-0.04633863082700111,-0.09005848546096452,1.408335957988908,-0.8536403604559343,1.0
-0.4418156687959068,-0.8453726693737964,-0.05042506472410635,0.017013758793751815,-0.2273601379132031,-0.015206643681174026,-0.35200289809999025,1.2726049842160447,0.0
-0.12557546882083306,0.9026627119769998,-0.22760144384791414,-0.10368394933787357,-0.10638478927510714,-0.0823253788572191,1.066568041780157,-1.362741358475983,1.0
-0.7668988037902569,-0.607004208280506,-0.017348742551329455,0.0764621495356341,-0.06929745611598283,0.11476963028834912,0.5141212731139602,-0.1299183534666451,0.0
-0.7059983524967881,0.6642942508837094,-0.22219252464037953,-0.1321333351074803,-0.03574224992439417,0.11720245795732669,0.8558891893227111,-1.277891192139307,0.0
-0.989235455703491,-0.607004208280506,0.04571447291430699,-0.03740741730423443,-0.49315269222026065,-0.0759746241668978,0.4438949889614781,0.03978197920670685,0.0
-0.39249525145625225,-0.05081113239616178,0.36248188946369037,0.6732388230771085,-0.32537666126231735,0.08551339307316697,0.6452103368652616,-0.5990898614459064,0.0
2.2220658692431257,-1.0837411304670868,0.7350965313051006,-0.09413271928595898,0.1505774476131113,-0.019767387825367733,0.4158044753004873,-1.0582789969149726,1.0
0.9261547967753636,1.5383119415591073,0.1459474528911235,-0.27084907653516255,-0.2353074235901583,-0.07467763848419107,1.066568041780157,-1.4825298285983526,1.0
-1.1696208027931345,-0.2097234397916887,-0.4409702626879506,-0.2821462828418669,0.36073900218148236,0.11310510352346369,0.46730375034564103,0.12962333179847682,0.0
-1.4181178041383948,0.5848380971859459,-0.04120799608101234,0.49937278358082443,-0.7580622147854342,0.0476969201278392,0.9869782530740125,-1.3078383096698996,0.0
0.40305308117078914,-1.4015657452581407,-0.5995127669478462,-0.37585784510522124,-0.8861018173586015,-0.11179928326333292,-0.8482686394442023,0.6886361923695152,0.0
-0.6981028748010056,0.10810117499936514,-0.23484473117807048,-0.16944300694722605,1.980219216796577,0.11740780869486754,1.0103870144581721,-1.352758985965788,1.0
0.5004306394187726,-0.607004208280506,0.5098089408780625,-0.15043850108941326,-0.7130275959493547,0.006393256428185691,0.7903446574470603,-0.43937190128275666,0.0
0.08581278735424937,0.2670134823948921,0.14396855098601472,0.08306000165828362,0.7642845082224302,0.23080241007890875,-0.6235445301562591,0.5538741634818567,0.0
0.056125791218107526,0.5848380971859459,-0.07529032330848806,-0.2791112573411962,-0.14788728114365102,0.09633520864439366,-0.7780423552917202,0.7435392411755988,0.0
0.3362047033464977,-1.322109591560377,-0.40523411968068723,-0.009813258468806405,0.4304985097903114,-0.10731919127896108,-0.9184949235966843,0.8982660150836546,0.0
0.4095800093993024,-1.0042849767693234,0.37258819956764805,-0.21830014894089436,0.34572746256945586,0.0008671109702329225,1.4364264716499022,-0.8486491742008332,0.0
-0.6642575937450849,-0.607004208280506,-0.0953733786103015,-0.11348063982034752,-0.3739434070659325,-0.03700426031921146,0.7575723915092349,-0.7138871453131748,0.0
-0.7378960823877493,0.9026627119769998,-0.7201474274776271,-0.24705767169635823,-0.6150110726002405,-0.09101542624913303,-0.8623138962746993,0.8583365250428672,1.0
-0.33833227446318453,0.8232065582792363,-0.41725119436784536,-0.18041782335779555,-0.6132450091164727,0.09754851612986667,-0.7265430802465666,0.6986185648797103,0.0
1.59327002555101,0.425925789790419,0.47824939145322576,-0.1433909394561147,0.17795143161151256,-0.09114478667153164,1.0291140235655005,-1.3178206821800946,1.0
0.6433387857124356,0.9821188656747633,0.08231166840712657,-0.20399437619959762,-0.8216405002010759,-0.05248819121161143,-0.6750438052014128,0.5488829772267556,1.0
0.16976803351940314,1.3793996341635806,-0.13544581008065504,-0.03890820071770635,0.21592179651252077,-0.06692840498280979,0.982296500797178,-1.4326179660473628,1.0
-0.0765708705890098,-0.6864603619782694,1.3245528556980122,1.0881171469525852,0.6812795244853425,-0.034499111358723474,-0.5907722642184338,0.9681426226550344,0.0
