LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
140000.0,2,2,1,55,0,0,0,0,0,2,22662.0,23306.0,21048.0,22332.0,30228.0,316.0,2500.0,2500.0,2000.0,12988.0,2168.0,932.0,0
50000.0,2,2,2,26,-1,-1,-1,-1,-1,-1,390.0,2078.0,390.0,390.0,0.0,780.0,2078.0,390.0,390.0,0.0,780.0,0.0,0
180000.0,1,1,2,28,-2,-2,-2,-2,-2,-1,-124.0,0.0,0.0,0.0,225.0,35173.0,1004.0,0.0,0.0,225.0,24815.0,10250.0,0
270000.0,1,1,1,37,0,0,0,0,0,0,156346.0,159223.0,165480.0,76144.0,77944.0,76577.0,7000.0,9000.0,5000.0,3000.0,3000.0,3000.0,1
10000.0,1,2,2,24,-1,-1,-1,-1,-1,-1,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,1393.0,1
100000.0,1,3,2,44,0,0,0,0,0,0,90128.0,91542.0,92686.0,94122.0,53720.0,54866.0,4200.0,3900.0,3854.0,2000.0,2000.0,2000.0,1
40000.0,2,3,2,52,0,0,0,0,0,0,31960.0,33429.0,34887.0,35607.0,36514.0,37921.0,2000.0,2000.0,1600.0,1500.0,2000.0,3200.0,0
10000.0,1,2,2,34,0,0,0,0,0,0,9178.0,7692.0,9484.0,10004.0,10084.0,9936.0,1500.0,2257.0,1200.0,500.0,500.0,600.0,0
260000.0,2,2,2,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,8500.0,2890.0,210.0,0.0,0.0,8500.0,2890.0,210.0,48000.0,0
20000.0,2,1,2,31,3,2,2,2,2,0,6186.0,5941.0,8541.0,8560.0,8274.0,9135.0,0.0,2869.0,305.0,0.0,1000.0,1000.0,1
30000.0,2,2,2,26,2,0,0,2,0,0,22364.0,23732.0,30699.0,29727.0,28834.0,16361.0,1753.0,8500.0,9.0,700.0,1179.0,138.0,1
260000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,597.0,1304.0,5734.0,24898.0,150.0,381.0,1306.0,5734.0,24898.0,3883.0,381.0,2234.0,0
50000.0,2,2,2,23,0,0,0,-2,-2,-2,48424.0,45300.0,-100.0,-100.0,-100.0,650.0,1500.0,100.0,0.0,0.0,750.0,247.0,0
20000.0,1,2,2,23,0,0,2,0,0,0,13987.0,15958.0,16168.0,16268.0,16600.0,0.0,2200.0,900.0,500.0,332.0,2000.0,0.0,0
50000.0,2,2,1,34,2,0,0,0,0,0,47993.0,49051.0,39945.0,40254.0,20040.0,3563.0,2010.0,1904.0,2214.0,1000.0,129.0,131.0,1
110000.0,2,1,2,27,0,0,0,0,0,0,52426.0,45107.0,44310.0,34820.0,36005.0,25976.0,1772.0,1900.0,1815.0,2000.0,1500.0,2000.0,0
280000.0,1,3,2,30,0,0,0,0,0,0,104252.0,107034.0,109958.0,112850.0,115092.0,117496.0,4510.0,4654.0,4730.0,4119.0,4258.0,4292.0,0
170000.0,1,2,1,34,0,0,0,0,0,0,35923.0,37323.0,38420.0,40468.0,41793.0,43952.0,2000.0,2000.0,3000.0,2000.0,3000.0,2000.0,0
100000.0,2,3,1,51,-1,-1,-1,-1,-1,-1,200.0,100.0,197.0,245.0,3210.0,318.0,100.0,197.0,245.0,3210.0,318.0,797.0,0
110000.0,1,1,3,55,1,2,2,2,3,2,92610.0,94755.0,92351.0,101140.0,99260.0,101577.0,4500.0,0.0,11300.0,0.0,4100.0,0.0,1
80000.0,1,3,1,41,1,-1,0,0,0,-1,-1645.0,78379.0,76304.0,52774.0,11855.0,48944.0,85900.0,3409.0,1178.0,1926.0,52964.0,1804.0,1
140000.0,2,2,2,24,0,0,0,0,0,0,38483.0,43627.0,35893.0,40883.0,16256.0,14354.0,10169.0,20000.0,15000.0,628.0,1392.0,1200.0,0
30000.0,2,2,2,40,-1,-1,-2,-2,-1,-1,944.0,-764.0,-1202.0,-2230.0,6770.0,9579.0,0.0,0.0,0.0,9000.0,4653.0,0.0,0
150000.0,2,1,1,39,1,2,2,2,2,2,80762.0,77506.0,75239.0,71245.0,69214.0,24036.0,0.0,3700.0,0.0,2000.0,0.0,2000.0,1
200000.0,1,2,2,40,1,2,2,0,0,0,193773.0,196323.0,181932.0,132127.0,132245.0,138104.0,7350.0,261.0,6206.0,5006.0,9406.0,6.0,1
40000.0,2,2,1,33,1,2,2,2,2,2,23734.0,24644.0,25749.0,26127.0,26401.0,25839.0,1600.0,1800.0,1100.0,1000.0,0.0,2300.0,1
20000.0,2,2,2,21,0,0,2,0,0,0,13660.0,15056.0,15400.0,12900.0,19500.0,0.0,2000.0,1000.0,0.0,6600.0,0.0,0.0,0
30000.0,2,2,1,41,2,2,0,0,0,-1,25594.0,21485.0,22320.0,23933.0,22742.0,2500.0,0.0,1300.0,5000.0,945.0,1850.0,1060.0,1
250000.0,2,3,2,29,-2,-2,-1,-1,-1,-1,686.0,0.0,947.0,7385.0,3806.0,22319.0,0.0,947.0,7385.0,5301.0,46660.0,2964.0,0
150000.0,1,2,1,55,1,2,2,0,0,0,76516.0,78505.0,76652.0,77688.0,79440.0,81126.0,3800.0,0.0,2800.0,3000.0,3000.0,3200.0,1
90000.0,1,3,1,46,-1,2,-1,-1,-1,-1,1651.0,390.0,390.0,390.0,1848.0,930.0,0.0,390.0,1950.0,1848.0,1710.0,0.0,0
240000.0,2,3,1,36,1,-1,-1,-1,2,0,-608.0,1966.0,4421.0,8521.0,8323.0,16620.0,5000.0,5000.0,10112.0,0.0,13000.0,10000.0,0
70000.0,2,1,1,28,0,0,0,0,0,-2,20596.0,24911.0,28346.0,12170.0,-1686.0,-3594.0,5000.0,4000.0,12.0,0.0,0.0,0.0,0
400000.0,2,2,1,24,0,0,0,0,0,0,176294.0,190256.0,89128.0,39276.0,23440.0,59922.0,44776.0,1502.0,2026.0,1015.0,52100.0,5101.0,0
20000.0,1,2,2,24,1,2,2,0,0,0,6962.0,7898.0,7626.0,8692.0,9541.0,9885.0,1200.0,0.0,1200.0,1000.0,500.0,500.0,1
50000.0,2,2,1,36,0,0,0,0,0,0,30803.0,30578.0,30362.0,30764.0,30065.0,30179.0,1477.0,1546.0,1453.0,1039.0,1066.0,1421.0,0
30000.0,2,3,1,37,0,0,0,0,0,0,25689.0,26455.0,27525.0,28545.0,29388.0,30133.0,1500.0,1500.0,1500.0,1300.0,1200.0,1500.0,1
20000.0,1,3,1,27,0,0,2,0,0,0,20184.0,20702.0,20057.0,19583.0,19991.0,20446.0,2950.0,2.0,687.0,709.0,965.0,559.0,1
300000.0,2,1,2,28,0,0,0,0,-1,-1,10291.0,19617.0,19326.0,10662.0,10162.0,10250.0,19326.0,10000.0,1940.0,10200.0,10500.0,10000.0,0
200000.0,1,3,1,40,2,0,0,2,2,2,91368.0,92989.0,99704.0,101169.0,103401.0,109831.0,4000.0,8300.0,4000.0,4000.0,8300.0,0.0,1
300000.0,2,1,2,38,0,0,2,-1,-1,-1,15001.0,12751.0,2318.0,3792.0,11977.0,29127.0,2318.0,0.0,3792.0,11977.0,29127.0,16600.0,1
300000.0,1,3,1,31,-1,-1,-1,-1,-1,-1,1877.0,2466.0,0.0,462.0,0.0,3069.0,2500.0,0.0,462.0,0.0,3069.0,280.0,0
170000.0,2,2,2,33,1,-1,-1,-1,-2,-2,0.0,7042.0,2986.0,0.0,0.0,0.0,7042.0,2986.0,0.0,0.0,0.0,0.0,0
20000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,4734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3187.0,1
280000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,2533.0,2997.0,14059.0,2693.0,697.0,5776.0,2997.0,14059.0,2693.0,697.0,5776.0,2671.0,0
290000.0,1,2,1,39,0,0,0,0,0,0,209265.0,215887.0,220787.0,223810.0,228043.0,234257.0,10000.0,10000.0,8165.0,9000.0,10000.0,7010.0,0
420000.0,2,2,2,29,0,0,0,0,-1,0,82235.0,67757.0,53524.0,-8318.0,96795.0,81523.0,3000.0,3000.0,182.0,123000.0,2740.0,2200.0,0
100000.0,2,2,2,33,2,2,0,0,0,0,74763.0,73010.0,74198.0,74964.0,76655.0,78328.0,0.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
100000.0,1,2,2,30,1,3,7,6,7,8,72652.0,90461.0,89011.0,96593.0,105083.0,103522.0,20000.0,0.0,10000.0,10000.0,0.0,0.0,1
130000.0,1,3,2,56,0,0,0,0,0,0,33928.0,35356.0,36782.0,31309.0,32480.0,33953.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,0
50000.0,2,2,1,50,0,0,0,0,0,0,48926.0,45156.0,27762.0,19238.0,15585.0,15892.0,2036.0,1243.0,3991.0,712.0,715.0,582.0,1
30000.0,1,2,1,23,2,2,2,2,2,2,28224.0,29276.0,28635.0,30127.0,30525.0,29793.0,1800.0,150.0,2250.0,1000.0,0.0,700.0,1
100000.0,2,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1
30000.0,1,2,2,23,0,0,2,2,2,-1,19321.0,23985.0,23321.0,25809.0,24985.0,700.0,5320.0,0.0,3316.0,0.0,700.0,0.0,1
70000.0,2,2,2,38,1,2,2,2,2,2,21047.0,22102.0,22949.0,23275.0,23596.0,23078.0,1700.0,1500.0,1000.0,1000.0,0.0,2100.0,0
360000.0,2,1,2,32,-1,-1,-1,0,0,0,13819.0,2148.0,34766.0,14138.0,14690.0,19792.0,2148.0,34766.0,2005.0,2190.0,7300.0,20296.0,0
30000.0,2,1,1,30,2,2,2,3,2,2,12109.0,12917.0,13909.0,13394.0,13036.0,15019.0,1300.0,1500.0,0.0,0.0,2200.0,0.0,1
90000.0,2,1,2,30,2,2,2,2,2,2,15979.0,17414.0,16846.0,20559.0,19933.0,21454.0,2000.0,0.0,4000.0,0.0,2000.0,0.0,1
30000.0,1,2,1,57,0,0,0,0,0,-1,29204.0,20564.0,16341.0,7593.0,7828.0,1366.0,1400.0,1000.0,1000.0,235.0,1366.0,0.0,0
20000.0,2,2,2,22,-1,0,0,-1,-1,-2,11999.0,3617.0,4165.0,6323.0,0.0,0.0,1062.0,1000.0,10488.0,0.0,0.0,0.0,1
50000.0,2,1,2,24,0,0,0,0,0,0,50537.0,44686.0,38493.0,33769.0,34211.0,34944.0,2554.0,1900.0,1355.0,1300.0,1300.0,1500.0,0
50000.0,2,2,1,38,2,2,2,2,0,0,50965.0,50956.0,50603.0,49788.0,37353.0,0.0,1101.0,1500.0,39.0,1280.0,0.0,0.0,1
30000.0,1,2,1,48,0,0,0,0,0,0,46780.0,38099.0,38600.0,29400.0,30000.0,0.0,1899.0,1400.0,1188.0,600.0,0.0,0.0,0
80000.0,1,2,1,46,0,0,0,0,0,0,81283.0,80390.0,79080.0,77850.0,80330.0,80000.0,2892.0,3000.0,5390.0,4106.0,3000.0,0.0,1
380000.0,1,1,1,41,-1,-1,-1,-2,-2,-2,3907.0,13253.0,-4.0,-4.0,-4.0,-4.0,13345.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,2,24,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,3,3,55,1,2,3,2,2,2,18558.0,20358.0,19743.0,19128.0,20560.0,20082.0,2400.0,0.0,0.0,1744.0,0.0,600.0,1
180000.0,1,1,1,38,2,2,2,2,2,2,47276.0,49256.0,50186.0,51102.0,52178.0,53213.0,3000.0,2000.0,2000.0,2000.0,2000.0,2100.0,1
160000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,5323.0,1714.0,2003.0,2580.0,0.0,380.0,1726.0,2235.0,2605.0,0.0,380.0,1488.0,0
110000.0,2,2,1,41,0,0,0,0,0,0,104133.0,106135.0,45766.0,46864.0,50935.0,49538.0,4500.0,2000.0,2000.0,5000.0,2023.0,806.0,1
50000.0,1,3,2,40,0,0,0,0,0,-1,46185.0,47570.0,38984.0,23566.0,21652.0,3612.0,3000.0,4022.0,3034.0,5000.0,3700.0,20775.0,1
410000.0,1,2,1,36,0,0,0,0,0,0,421227.0,416160.0,419988.0,359736.0,358471.0,360557.0,15050.0,16000.0,13100.0,12700.0,13000.0,13100.0,0
50000.0,1,2,2,52,0,0,0,0,0,0,50557.0,49214.0,50156.0,20186.0,17966.0,19659.0,2283.0,2225.0,1008.0,757.0,2601.0,700.0,1
30000.0,2,3,2,31,0,0,0,2,2,0,26667.0,27675.0,30611.0,30647.0,28245.0,24357.0,1455.0,3391.0,949.0,0.0,745.0,584.0,0
50000.0,2,3,1,52,1,2,0,0,2,2,30505.0,29731.0,31062.0,33231.0,33736.0,33042.0,0.0,1831.0,3000.0,1182.0,0.0,1228.0,1
20000.0,2,3,2,22,3,2,2,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,1,2,34,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,552.0,252.0,0.0,0.0,0.0,552.0,0.0,13404.0,1
250000.0,2,1,2,43,0,0,0,0,0,0,93163.0,96024.0,90901.0,69927.0,71403.0,69948.0,4409.0,3023.0,2600.0,2700.0,2801.0,2500.0,0
110000.0,1,2,2,26,0,0,0,0,0,0,61167.0,60549.0,55400.0,10711.0,10868.0,11079.0,2721.0,2422.0,1132.0,289.0,341.0,327.0,0
200000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,1740.0,10108.0,291.0,2515.0,1133.0,-363.0,10108.0,291.0,2515.0,1133.0,0.0,0.0,0
200000.0,2,2,2,36,0,0,0,0,0,0,10890.0,11902.0,12907.0,15369.0,15863.0,16059.0,1500.0,1500.0,3000.0,750.0,600.0,1490.0,0
170000.0,1,2,1,39,0,0,0,0,0,0,143339.0,125864.0,112300.0,110371.0,113685.0,98489.0,20000.0,6000.0,5000.0,5000.0,3000.0,2000.0,0
280000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,2270.0,1703.0,-15.0,30943.0,15631.0,17508.0,1703.0,0.0,30958.0,15631.0,17508.0,10049.0,1
60000.0,2,1,2,24,0,-1,0,0,-1,-1,47386.0,4807.0,3434.0,2386.0,2837.0,3358.0,4807.0,1048.0,1000.0,2837.0,3358.0,5093.0,1
20000.0,1,3,2,22,0,0,0,-2,-2,-2,19624.0,16972.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,3,2,47,1,2,-1,-1,-1,-1,3133.0,1473.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,0
50000.0,1,3,1,49,0,0,0,0,0,0,49331.0,46429.0,47446.0,39516.0,17643.0,32230.0,2000.0,3030.0,4000.0,2000.0,2800.0,2936.0,1
500000.0,2,2,2,27,0,0,-1,0,0,0,195140.0,190529.0,135943.0,128438.0,106591.0,85215.0,11613.0,176596.0,6506.0,5178.0,3031.0,3466.0,0
90000.0,1,2,1,39,0,0,0,0,2,2,27764.0,27690.0,27593.0,25833.0,25318.0,22684.0,1500.0,1500.0,1500.0,1500.0,0.0,1755.0,1
200000.0,2,3,1,50,0,0,0,0,0,0,162296.0,169288.0,168430.0,100175.0,95267.0,87086.0,13000.0,6900.0,4200.0,3000.0,3200.0,6000.0,0
20000.0,2,2,1,32,1,2,2,2,0,0,17044.0,16478.0,19098.0,18397.0,18696.0,38282.0,0.0,3200.0,0.0,700.0,700.0,500.0,0
20000.0,2,1,2,25,2,2,0,0,0,0,18446.0,17859.0,18718.0,17009.0,18721.0,20209.0,0.0,1718.0,900.0,2000.0,1800.0,0.0,1
50000.0,2,2,2,25,0,0,0,0,0,0,23529.0,27889.0,22800.0,21930.0,23183.0,17613.0,4820.0,1500.0,1000.0,2000.0,1000.0,500.0,0
110000.0,2,3,1,40,0,0,0,0,0,0,41629.0,42626.0,45666.0,84725.0,49757.0,46196.0,1688.0,3728.0,1726.0,1608.0,2169.0,1698.0,0
350000.0,1,2,1,50,0,0,0,0,0,0,83134.0,84087.0,86492.0,91898.0,189555.0,192627.0,3969.0,4131.0,7261.0,103801.0,6007.0,6008.0,0
50000.0,1,2,1,46,0,0,0,-1,-1,-1,49046.0,49221.0,46505.0,6991.0,4809.0,1890.0,2185.0,2938.0,6996.0,4809.0,1890.0,6890.0,0
240000.0,1,2,1,33,0,0,0,0,0,-1,23486.0,19867.0,14653.0,8626.0,0.0,1128.0,3000.0,2000.0,0.0,1790.0,1128.0,0.0,0
50000.0,2,3,1,48,1,2,0,0,0,0,49621.0,46863.0,46153.0,45284.0,23653.0,20733.0,0.0,2010.0,1807.0,812.0,743.0,844.0,1
20000.0,1,3,2,24,2,0,0,0,0,0,11179.0,12188.0,12904.0,14217.0,14360.0,16140.0,1504.0,1220.0,1533.0,676.0,2177.0,559.0,1
210000.0,2,2,1,35,0,0,0,0,0,0,37148.0,35754.0,34232.0,32331.0,30337.0,28012.0,2000.0,2000.0,2444.0,1342.0,1038.0,2000.0,0
20000.0,2,1,2,23,0,0,0,0,0,0,17165.0,18387.0,19573.0,19504.0,19642.0,20128.0,1500.0,1600.0,700.0,1000.0,1000.0,1000.0,0
80000.0,2,2,1,41,-1,-1,-1,-1,-2,-1,390.0,390.0,390.0,-390.0,0.0,1560.0,390.0,780.0,0.0,390.0,1780.0,0.0,1
100000.0,1,2,2,24,0,0,0,0,0,0,87478.0,88627.0,92187.0,95030.0,29470.0,3470.0,3500.0,5000.0,5000.0,4000.0,3000.0,5000.0,1
60000.0,1,1,1,42,2,0,0,0,0,2,39986.0,41036.0,42449.0,43243.0,48537.0,47606.0,2000.0,2100.0,1800.0,6000.0,0.0,2000.0,1
30000.0,2,3,1,31,3,2,2,2,2,2,23368.0,24688.0,24988.0,24288.0,26098.0,25530.0,2000.0,1000.0,0.0,2200.0,0.0,1100.0,1
30000.0,2,3,2,26,2,3,2,2,2,2,28189.0,27467.0,26729.0,27291.0,28819.0,29201.0,0.0,0.0,1300.0,2123.0,1000.0,2000.0,1
20000.0,2,2,2,22,0,0,2,2,2,2,15189.0,17802.0,17219.0,18377.0,17941.0,19572.0,2869.0,0.0,1444.0,0.0,1933.0,0.0,1
80000.0,2,2,2,25,0,0,2,-1,-1,-1,57994.0,17695.0,7987.0,2622.0,2449.0,-331.0,3327.0,44.0,2629.0,2457.0,0.0,0.0,0
10000.0,2,2,2,23,-1,-1,-1,0,0,0,9438.0,1985.0,9436.0,8057.0,8891.0,-873.0,1985.0,9436.0,1000.0,1500.0,0.0,11571.0,0
10000.0,2,2,2,37,-1,0,0,0,0,-1,7841.0,7400.0,6770.0,5163.0,3575.0,390.0,1157.0,1000.0,103.0,72.0,400.0,0.0,0
60000.0,1,2,2,28,0,0,2,2,2,2,37788.0,39366.0,41531.0,42048.0,41241.0,44056.0,2500.0,3114.0,1496.0,0.0,3500.0,0.0,1
50000.0,2,1,2,33,0,0,2,2,2,2,25123.0,27773.0,28627.0,32708.0,31886.0,33808.0,3400.0,1600.0,4900.0,0.0,2600.0,1500.0,1
500000.0,1,1,1,49,-1,-1,-1,-1,-1,-1,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,0
110000.0,1,3,2,37,2,0,0,0,2,0,103356.0,85352.0,55489.0,49958.0,50524.0,50361.0,2700.0,1827.0,5400.0,1473.0,2100.0,1848.0,1
120000.0,2,1,1,39,-1,0,0,0,0,0,32598.0,51662.0,30285.0,24879.0,29479.0,27553.0,20092.0,10000.0,6000.0,5000.0,7553.0,14587.0,0
50000.0,2,2,2,27,0,0,0,2,0,0,42391.0,44689.0,48172.0,46937.0,48570.0,50144.0,3000.0,4200.0,0.0,3000.0,3800.0,0.0,0
80000.0,1,2,1,43,0,0,0,0,0,0,43749.0,46330.0,43134.0,38010.0,38510.0,38427.0,3356.0,3204.0,2017.0,3515.0,2506.0,2015.0,0
230000.0,2,2,2,30,-1,2,-1,-1,-1,-1,2374.0,2165.0,2154.0,1966.0,1966.0,1966.0,0.0,2154.0,1966.0,1966.0,1966.0,177.0,1
80000.0,2,3,1,30,2,2,2,2,2,2,41687.0,42719.0,43018.0,44013.0,45058.0,46068.0,2000.0,1300.0,2000.0,1900.0,1900.0,0.0,1
50000.0,2,1,2,25,0,0,2,0,0,0,40067.0,43099.0,42133.0,43127.0,44210.0,45844.0,4000.0,0.0,2000.0,1800.0,2500.0,5500.0,1
20000.0,1,1,2,27,0,0,0,0,0,0,20571.0,19089.0,19658.0,19453.0,19108.0,18868.0,1323.0,1600.0,830.0,700.0,674.0,376.0,0
140000.0,2,3,1,45,-1,-1,-1,-1,-1,-1,1352.0,381.0,2281.0,437.0,1320.0,300.0,381.0,2290.0,437.0,1320.0,300.0,0.0,0
100000.0,2,3,1,50,2,2,2,-1,0,0,110537.0,99734.0,99973.0,71008.0,66735.0,68621.0,0.0,3000.0,103000.0,2500.0,3000.0,3000.0,1
20000.0,1,1,1,35,2,2,2,-1,0,0,20547.0,17089.0,15824.0,17840.0,18140.0,0.0,1250.0,0.0,30000.0,500.0,0.0,0.0,1
200000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1
150000.0,1,2,1,57,2,2,2,2,2,2,14496.0,15546.0,16303.0,15744.0,16582.0,17166.0,1600.0,1300.0,0.0,1100.0,1000.0,1000.0,1
360000.0,2,2,2,28,3,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2,1,2,31,-2,-1,-1,-1,-2,-2,2005.0,2869.0,16719.0,8568.0,797.0,1158.0,2876.0,16732.0,8593.0,799.0,1161.0,41380.0,0
90000.0,1,2,1,39,2,2,2,2,2,2,26493.0,30034.0,29268.0,31776.0,32456.0,31800.0,4000.0,0.0,3000.0,1500.0,0.0,2600.0,1
20000.0,1,1,1,32,2,0,0,0,0,2,12720.0,13451.0,14786.0,15532.0,16767.0,17104.0,1250.0,1554.0,1300.0,1500.0,750.0,0.0,1
150000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,110.0,564.0,13347.0,13155.0,10610.0,8394.0,567.0,13504.0,13221.0,10663.0,8436.0,2468.0,1
150000.0,2,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,2,2,1,54,0,0,0,0,0,0,277688.0,271867.0,272796.0,279597.0,253333.0,253737.0,10450.0,10414.0,11330.0,9081.0,9500.0,9000.0,0
130000.0,2,6,1,44,2,2,2,2,0,0,112570.0,109131.0,118539.0,115029.0,115793.0,118335.0,0.0,11323.0,0.0,4294.0,4700.0,4260.0,1
360000.0,1,1,2,31,-1,-1,-1,-2,-1,-1,509.0,1350.0,0.0,0.0,1713.0,4819.0,1363.0,0.0,0.0,1713.0,4819.0,6439.0,1
30000.0,1,2,2,32,2,0,0,0,0,0,17287.0,14493.0,17240.0,19934.0,22441.0,24899.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0,0
80000.0,2,2,2,25,0,0,2,2,2,0,36841.0,39645.0,40713.0,41153.0,40036.0,40778.0,3900.0,2000.0,1575.0,0.0,1700.0,3700.0,1
290000.0,2,2,1,32,0,0,0,0,0,0,78200.0,79726.0,80890.0,81615.0,75661.0,77012.0,3700.0,3600.0,3000.0,3000.0,3000.0,3000.0,0
50000.0,2,3,1,58,0,0,0,0,0,0,50019.0,18458.0,19318.0,15949.0,14986.0,19401.0,1400.0,1229.0,687.0,2000.0,5000.0,1000.0,0
30000.0,2,2,1,40,1,2,2,0,0,0,31230.0,31348.0,28034.0,26251.0,24133.0,22527.0,2007.0,8.0,2007.0,1005.0,782.0,2009.0,1
30000.0,2,2,1,27,2,0,0,2,2,2,20581.0,21632.0,24267.0,24572.0,24872.0,25427.0,1700.0,3300.0,1000.0,1000.0,1100.0,1000.0,1
30000.0,2,2,2,26,0,0,-1,0,0,0,17341.0,-1030.0,29718.0,27417.0,28489.0,28427.0,485.0,31509.0,1500.0,1502.0,1500.0,3000.0,0
150000.0,1,1,2,36,0,0,0,0,0,0,95716.0,96181.0,99933.0,102278.0,104710.0,107148.0,3226.0,4959.0,5000.0,2790.0,5083.0,0.0,0
380000.0,1,1,2,41,0,0,2,0,0,0,350341.0,357703.0,344460.0,347754.0,334891.0,340728.0,28400.0,0.0,12800.0,12500.0,12500.0,12000.0,0
200000.0,2,1,1,34,-2,-2,-2,-2,-1,0,12322.0,25851.0,35691.0,-24303.0,38674.0,30784.0,13871.0,74000.0,882.0,124264.0,14692.0,8640.0,1
20000.0,1,2,2,23,2,0,0,2,0,0,15789.0,16831.0,20404.0,19621.0,14051.0,0.0,1610.0,4183.0,0.0,281.0,0.0,0.0,1
150000.0,2,2,2,28,-1,-1,-1,-1,-1,0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,0
180000.0,1,1,2,27,0,0,0,0,0,0,13895.0,14385.0,13190.0,17676.0,14792.0,11210.0,5000.0,3000.0,8700.0,1500.0,600.0,4000.0,0
80000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,928.0,4844.0,3305.0,3287.0,630.0,2436.0,4844.0,3326.0,3287.0,630.0,2436.0,1882.0,0
280000.0,1,2,2,30,0,0,0,0,0,0,31272.0,40688.0,139417.0,144087.0,147694.0,155284.0,10000.0,100000.0,7000.0,6000.0,10000.0,8000.0,1
380000.0,1,1,1,49,2,0,0,0,0,0,380933.0,380703.0,356474.0,308948.0,547880.0,309322.0,14651.0,12238.0,13479.0,13532.0,12015.0,11525.0,1
410000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,5184.0,3449.0,2300.0,0.0,150.0,150.0,3476.0,2300.0,0.0,150.0,150.0,989.0,0
230000.0,2,1,2,28,-2,-2,-2,-2,-2,-1,355.0,0.0,916.0,0.0,0.0,8878.0,0.0,916.0,0.0,0.0,8878.0,800.0,1
120000.0,2,1,2,29,-1,2,-1,-1,0,-1,632.0,316.0,316.0,632.0,316.0,316.0,0.0,316.0,632.0,0.0,316.0,782.0,1
40000.0,1,1,2,24,0,0,0,0,0,0,39868.0,25714.0,17351.0,21567.0,18388.0,18353.0,1259.0,1700.0,6000.0,800.0,800.0,800.0,0
310000.0,1,2,1,34,-1,0,0,-1,-1,-1,63908.0,64224.0,4595.0,636.0,72955.0,-18.0,1867.0,1023.0,641.0,73319.0,0.0,150.0,0
550000.0,1,1,2,31,1,2,2,-2,-1,-1,17516.0,1600.0,94.0,100.0,704.0,7480.0,0.0,94.0,112.0,704.0,7491.0,7000.0,0
50000.0,1,2,2,26,0,0,0,0,0,0,47661.0,43914.0,38734.0,23152.0,19860.0,19486.0,1789.0,1549.0,1611.0,800.0,802.0,760.0,0
80000.0,2,2,2,23,1,-1,-1,2,0,-1,-1678.0,75061.0,3647.0,2173.0,390.0,780.0,78000.0,3647.0,0.0,0.0,780.0,0.0,0
210000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,2,1,32,0,0,0,0,0,0,198704.0,202217.0,204255.0,207347.0,51134.0,50222.0,10000.0,10000.0,10000.0,50000.0,2000.0,2000.0,0
