x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.020697734037436303,0.04922877399302866,-0.10910079665801445,-0.06258859028449885,-0.047983098335279625,-0.9198968267983149,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.021717528464949523,-0.29735122386261864,-0.10910079665801445,-0.06136136079308037,-0.058202307877323244,-0.33994408480138033,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.019062634437027968,-0.9211952200027838,-0.10910079665801445,-0.06240766403180331,-0.05006865130304363,-1.3065319881296047,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.022204011035204245,0.8810207688465821,-0.10910079665801445,-0.06266086793805928,-0.24937799658902354,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.02289713271802583,0.6037567705620643,-0.10910079665801445,-0.062418406105204896,-0.042074031593281616,1.2065965605237785,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-1.9609352135697256,0.17667604562147463,-0.06263475633362055,-0.3316183019511841,-0.14662650413573547,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.0211847314561482,-0.505299222576007,-0.10910079665801445,-0.060133724315110326,-0.18562959420770384,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,2.741372950178935,1
-0.02290857233118405,2.3366567598403005,-0.10910079665801445,-0.06255727616991612,-0.43242002872644425,-0.72657924613267,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-0.505299222576007,-0.10910079665801445,-0.06262168904585357,-0.282955399370024,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.019671635545641275,-1.6836712152852078,-0.10910079665801445,-0.06131604819671748,-0.19146914251744304,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.01941594799154086,-0.6439312217182659,-0.10910079665801445,-0.06066702120586077,-0.10220747549714371,0.6266438185268439,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.9998057436930248,0
-0.02289350704685733,2.3366567598403005,-0.10910079665801445,-0.06264709951827707,0.24475901990652763,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022953068750142164,1.019652767988841,-0.10910079665801445,-0.06266697950750466,-0.3594256748547041,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,0
-0.02107865792533128,-0.22803522429148917,-0.10910079665801445,-0.061807609830422335,0.1512567285184415,-0.33994408480138033,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.02269338002400623,1.019652767988841,-0.10910079665801445,-0.062021378345689014,0.2336360707451196,1.0132789798581336,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.021661044675188867,-0.1587192247203597,0.17667604562147463,-0.06192539926919158,-0.008357591947763563,-0.14662650413573547,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.019062634437027968,-0.6439312217182659,-0.10910079665801445,-0.058504237851017236,-0.38028120453234415,-1.3065319881296047,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.02213346365857267,-0.505299222576007,-0.10910079665801445,-0.06113147244954945,-0.010443144915527567,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.020755581934207016,-1.545039216142949,-0.10910079665801445,-0.06231556780076594,-0.2209449577951743,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019068292510189225,-0.505299222576007,0.46245288790096367,-0.06115857729351862,0.2314809993450968,0.6266438185268439,1.0931525796807682,0.8226767558186727,-0.054476310075619386,1.8705893469359796,1
-0.020975440557150952,0.11854477356415812,0.17667604562147463,-0.06147602951549768,0.23843284257097683,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,-1.267775217858431,0.17667604562147463,-0.06252639910692559,-0.24124434001474393,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.020374141832312277,-0.7132472212893953,-0.10910079665801445,-0.061967626527045225,0.0924441348274966,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,0.23555517892325925,-0.741761462792885,1
-0.016012393209186217,-1.4757232165718195,0.17667604562147463,-0.062206140542758144,-0.255148026466504,0.04669107652990938,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,-0.741761462792885,1
-0.019062634437027968,-1.6836712152852078,0.17667604562147463,-0.061975210463591716,-0.30798203498319204,-1.3065319881296047,0.5159979241339745,-0.9175531362869266,0.23555517892325925,0.12902214045006988,1
-0.022708658301852026,-0.08940322514923026,-0.10910079665801445,-0.05968908680729851,-0.046592729690103626,0.04669107652990938,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,1.8705893469359796,1
-0.020603186938718418,0.11854477356415812,-0.10910079665801445,-0.06214069763819773,0.02389896062031969,1.2065965605237785,0.2274205963605777,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022282761039375758,0.39580877184867597,-0.10910079665801445,-0.06156501404898853,0.009022016116936465,0.8199613991924888,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.020597499228225603,0.6037567705620643,0.17667604562147463,-0.06124162944388707,0.015973859342816477,-0.33994408480138033,0.2274205963605777,0.8226767558186727,0.5255866679221379,0.12902214045006988,1
-0.020309414472076872,-1.7529872148563372,-0.10910079665801445,-0.06135533788735063,-0.3246664587253041,0.6266438185268439,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019224406216592223,0.04922877399302866,1.0340065724599419,-0.06176726254820793,0.21305861479651478,1.2065965605237785,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022953068750142164,-0.4359832230048775,0.46245288790096367,-0.062468475921153406,-0.26244746185367795,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.019062634437027968,-1.129143218716172,-0.10910079665801445,-0.062489630964019945,0.022925702568696485,-1.4998495687952496,0.5159979241339745,-0.9175531362869266,0.23555517892325925,1.8705893469359796,1
-0.02001531420907863,-0.3666672234337481,1.0340065724599419,-0.061137992982238584,-0.08135194581950368,-0.33994408480138033,1.0931525796807682,-0.04743819023412691,0.23555517892325925,-0.741761462792885,1
-0.019487577255268323,-0.7825632208605248,0.17667604562147463,-0.06007037275796161,-0.2146187804596235,0.6266438185268439,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,0.9998057436930248,1
-0.020680143001201814,0.6037567705620643,1.0340065724599419,-0.06110906424273071,-0.08719149412924289,1.979866883186358,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,-0.741761462792885,1
-0.022255227063555573,-0.8518792204316543,-0.10910079665801445,-0.0610809999184951,-0.3246664587253041,-0.5332616654670251,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,0
-0.022953068750142164,1.782128763271265,-0.10910079665801445,-0.06264932414751742,-0.38028120453234415,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-0.9905112195739132,-0.10910079665801445,-0.06266697950750466,-0.24569351967930714,-1.6931671494608942,0.5159979241339745,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.021375722116007367,1.5741807645578767,-0.10910079665801445,-0.062413681601170924,0.4052770799920971,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.01906341197930754,-1.1984592182873015,-0.10910079665801445,-0.06172978778849632,-0.13696669162654376,-0.72657924613267,1.381729907454165,-0.04743819023412691,0.23555517892325925,-0.741761462792885,1
-0.022879899418933508,-0.1587192247203597,1.0340065724599419,-0.06193654087001778,0.034465762323657306,0.43332623786119906,-0.061156731412819076,0.8226767558186727,0.5255866679221379,0.9998057436930248,1
-0.019062634437027968,-0.7825632208605248,0.17667604562147463,-0.06244927088631649,-0.016143656360749176,-1.4998495687952496,0.5159979241339745,-0.9175531362869266,-0.054476310075619386,0.9998057436930248,1
-0.019062634437027968,-2.0995672127119844,27.897029746731913,-0.06266697950750466,-0.3246664587253041,-1.6931671494608942,28.219421390380067,-0.9175531362869266,28.368609611814485,-0.741761462792885,0
-0.022219653469409465,0.7423887697043232,0.7482297301804528,-0.0607404223721558,-0.011833513560703569,1.3999141411894234,-0.061156731412819076,1.6927917018714724,0.5255866679221379,-0.741761462792885,1
-0.019062634437027968,-1.545039216142949,-0.10910079665801445,0.07398158710036523,-0.4637033232429043,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019197994102084493,-1.1984592182873015,-0.10910079665801445,-0.06166233754712056,-0.14113779756207176,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022953068750142164,-0.22803522429148917,-0.10910079665801445,8.305879720339975,-0.4637033232429043,-0.9198968267983149,3.1131938740945455,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.022575788911829223,1.5048647649867473,-0.10910079665801445,-0.0617355161152566,-0.24819618324062395,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.0203539003323952,0.4651247714198054,0.17667604562147463,-0.06144181823926199,0.9845741760046783,3.3330899478458718,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,-0.741761462792885,1
-0.02199698780445749,-0.8518792204316543,0.7482297301804528,-0.0619272273160195,0.07158860514985656,0.6266438185268439,-0.061156731412819076,1.6927917018714724,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,-0.020087225578100793,-0.10910079665801445,-0.06265815550170827,-0.3709657346096649,-1.4998495687952496,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.01949504106202528,0.7423887697043232,0.17667604562147463,-0.061784628168469774,-0.0906674157421829,-0.33994408480138033,0.5159979241339745,0.8226767558186727,-0.054476310075619386,0.12902214045006988,1
-0.019062634437027968,-1.7529872148563372,-0.10910079665801445,-0.062181884043919534,-0.3246664587253041,-1.1132144074639598,0.8045752519073713,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019281449960509994,-0.29735122386261864,-0.10910079665801445,-0.06162732437939985,-0.0002934538057427507,0.04669107652990938,1.6703072352275619,-0.04743819023412691,0.23555517892325925,0.9998057436930248,1
-0.0213685637278267,-0.7132472212893953,1.319783414739431,-0.06136326463038655,0.08083455664027697,1.2065965605237785,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,1
-0.022557027446095453,0.9503367684177116,-0.10910079665801445,-0.06211118957944774,0.4226566880567971,0.24000865719555423,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,0.12902214045006988,0
-0.02288844077495166,2.1980247606980416,0.46245288790096367,-0.06263208858135082,-0.276003556144144,0.24000865719555423,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022923022312139153,0.4651247714198054,-0.10910079665801445,-0.06126925534533278,-0.2203888103371039,-0.14662650413573547,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,3.6121565534218893,0
-0.02238309687928524,1.782128763271265,-0.10910079665801445,-0.06245184608509845,-0.02525057098665199,1.0132789798581336,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.022141382296050657,0.8117047692754527,-0.10910079665801445,-0.061733702411816145,-0.058202307877323244,0.6266438185268439,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,1
-0.022082320046772887,1.0889687675599704,-0.10910079665801445,-0.06189175032536756,0.14659899355710188,0.04669107652990938,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.12902214045006988,0
-0.019062634437027968,-1.1984592182873015,0.17667604562147463,-0.06247813687114814,-0.17408953445274303,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,1
-0.019679115594963114,-1.4757232165718195,0.17667604562147463,-0.06248207896554189,-0.18562959420770384,-1.3065319881296047,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,0.12902214045006988,0
-0.02274805820855553,0.4651247714198054,-0.10910079665801445,-0.062081739787175336,0.2870957451521369,0.6266438185268439,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.022901975511690906,0.04922877399302866,-0.10910079665801445,2.7315606066465246,-0.4637033232429043,-0.33994408480138033,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,0
-0.021037475133555084,0.8117047692754527,1.319783414739431,-0.062497588726280494,0.25657715339052367,0.8199613991924888,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.019062634437027968,-1.6836712152852078,0.7482297301804528,-0.062030042642295176,-0.21434070673058828,-1.1132144074639598,0.5159979241339745,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.019062634437027968,-0.5746152221471365,0.7482297301804528,-0.0602535060852687,-0.07328780767748287,-0.9198968267983149,-0.061156731412819076,0.8226767558186727,0.23555517892325925,-0.741761462792885,1
-0.01898484696141568,-1.6143552157140784,-0.10910079665801445,1.0034274410107906,-0.4636338048106455,0.43332623786119906,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,1.8705893469359796,1
-0.022195367640864723,0.04922877399302866,-0.10910079665801445,-0.061666719548590355,0.06561001997559976,0.8199613991924888,-0.061156731412819076,0.8226767558186727,-0.054476310075619386,-0.741761462792885,0
-0.01921262806558709,-0.4359832230048775,-0.10910079665801445,-0.06198126148829805,-0.017116914412372376,-0.33994408480138033,-0.061156731412819076,-0.9175531362869266,-0.054476310075619386,-0.741761462792885,0
-0.020561404362514624,-1.0598272191450426,-0.10910079665801445,-0.06184902481856794,0.14715514101517227,0.6266438185268439,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,0.9998057436930248,1
-0.022347772342987897,-0.6439312217182659,0.17667604562147463,-0.06225056095827364,0.24538468579685685,0.24000865719555423,-0.061156731412819076,-0.04743819023412691,-0.054476310075619386,-0.741761462792885,1
-0.019062634437027968,0.25717677270641703,0.46245288790096367,-0.06263842181361931,-0.2802441805119308,-1.6931671494608942,0.2274205963605777,-0.9175531362869266,-0.054476310075619386,0.12902214045006988,1
-0.019959117595645944,-1.4064072170006898,0.17667604562147463,-0.061978111599833165,-0.3432278801384037,-0.5332616654670251,-0.061156731412819076,-0.9175531362869266,0.23555517892325925,0.12902214045006988,0
