value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.07935577033469521,,decisiveness,model,4,20,FluxEnsemble,Greedy,397,0.49625,0.9912099627586738,0.11693919590400641,0.0
-0.010003250756420834,,model_performance,model,4,20,FluxEnsemble,Greedy,397,0.49625,0.9912099627586738,0.11693919590400641,0.0
0.05254865033411876,0.0,mmd,domain,4,30,FluxEnsemble,Greedy,457,0.57125,0.9916551266876007,0.12210915462166536,0.0
0.2791288197040558,,perturbation,model,4,30,FluxEnsemble,Greedy,457,0.57125,0.9916551266876007,0.12210915462166536,0.0
-0.000588240440686949,1.0,mmd,model,4,30,FluxEnsemble,Greedy,457,0.57125,0.9916551266876007,0.12210915462166536,0.0
0.0016650461186746845,0.0,mmd_grid,model,4,30,FluxEnsemble,Greedy,457,0.57125,0.9916551266876007,0.12210915462166536,0.0
0.011,,disagreement,model,4,30,FluxEnsemble,Greedy,457,0.57125,0.9916551266876007,0.12210915462166536,0.0
0.06234266962970736,,decisiveness,model,4,30,FluxEnsemble,Greedy,457,0.57125,0.9916551266876007,0.12210915462166536,0.0
-0.010003250756420834,,model_performance,model,4,30,FluxEnsemble,Greedy,457,0.57125,0.9916551266876007,0.12210915462166536,0.0
0.054863874872341734,0.0,mmd,domain,4,40,FluxEnsemble,Greedy,491,0.61375,0.9904913450157006,0.13036335508131303,0.0
0.3645004630088806,,perturbation,model,4,40,FluxEnsemble,Greedy,491,0.61375,0.9904913450157006,0.13036335508131303,0.0
-0.0005207517240151116,1.0,mmd,model,4,40,FluxEnsemble,Greedy,491,0.61375,0.9904913450157006,0.13036335508131303,0.0
0.0034642899452765885,0.0,mmd_grid,model,4,40,FluxEnsemble,Greedy,491,0.61375,0.9904913450157006,0.13036335508131303,0.0
0.013,,disagreement,model,4,40,FluxEnsemble,Greedy,491,0.61375,0.9904913450157006,0.13036335508131303,0.0
0.05729031381384253,,decisiveness,model,4,40,FluxEnsemble,Greedy,491,0.61375,0.9904913450157006,0.13036335508131303,0.0
-0.010003250756420834,,model_performance,model,4,40,FluxEnsemble,Greedy,491,0.61375,0.9904913450157006,0.13036335508131303,0.0
0.05694032220667378,0.0,mmd,domain,4,50,FluxEnsemble,Greedy,509,0.63625,0.9923930760125604,0.13255900434511697,0.0
0.42858967185020447,,perturbation,model,4,50,FluxEnsemble,Greedy,509,0.63625,0.9923930760125604,0.13255900434511697,0.0
0.0007540628432460839,0.0,mmd,model,4,50,FluxEnsemble,Greedy,509,0.63625,0.9923930760125604,0.13255900434511697,0.0
0.004847977738240639,0.0,mmd_grid,model,4,50,FluxEnsemble,Greedy,509,0.63625,0.9923930760125604,0.13255900434511697,0.0
0.03,,disagreement,model,4,50,FluxEnsemble,Greedy,509,0.63625,0.9923930760125604,0.13255900434511697,0.0
0.061131523439348356,,decisiveness,model,4,50,FluxEnsemble,Greedy,509,0.63625,0.9923930760125604,0.13255900434511697,0.0
-0.03004280258316816,,model_performance,model,4,50,FluxEnsemble,Greedy,509,0.63625,0.9923930760125604,0.13255900434511697,0.0
-0.003346562740718373,,mmd,domain,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,perturbation,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
-0.0008646588026646196,,mmd,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
-0.00030682079618360447,,mmd_grid,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,disagreement,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,decisiveness,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.0,,model_performance,model,5,0,FluxEnsemble,Greedy,0,0.0,,,
0.017615554941147193,0.0,mmd,domain,5,10,FluxEnsemble,Greedy,281,0.35125,0.9930685037781812,0.11229679942112054,0.0
0.05263266712427139,,perturbation,model,5,10,FluxEnsemble,Greedy,281,0.35125,0.9930685037781812,0.11229679942112054,0.0
-0.0006386976318293325,1.0,mmd,model,5,10,FluxEnsemble,Greedy,281,0.35125,0.9930685037781812,0.11229679942112054,0.0
0.002090645374935418,0.0,mmd_grid,model,5,10,FluxEnsemble,Greedy,281,0.35125,0.9930685037781812,0.11229679942112054,0.0
0.007,,disagreement,model,5,10,FluxEnsemble,Greedy,281,0.35125,0.9930685037781812,0.11229679942112054,0.0
0.11368241308611893,,decisiveness,model,5,10,FluxEnsemble,Greedy,281,0.35125,0.9930685037781812,0.11229679942112054,0.0
0.0,,model_performance,model,5,10,FluxEnsemble,Greedy,281,0.35125,0.9930685037781812,0.11229679942112054,0.0
0.035314142409164695,0.0,mmd,domain,5,20,FluxEnsemble,Greedy,398,0.4975,0.9898296252463835,0.11099583060078613,0.0
0.09141210466623306,,perturbation,model,5,20,FluxEnsemble,Greedy,398,0.4975,0.9898296252463835,0.11099583060078613,0.0
-4.3867703554578696e-5,1.0,mmd,model,5,20,FluxEnsemble,Greedy,398,0.4975,0.9898296252463835,0.11099583060078613,0.0
0.003598824877204976,0.0,mmd_grid,model,5,20,FluxEnsemble,Greedy,398,0.4975,0.9898296252463835,0.11099583060078613,0.0
0.02,,disagreement,model,5,20,FluxEnsemble,Greedy,398,0.4975,0.9898296252463835,0.11099583060078613,0.0
0.16902460889700777,,decisiveness,model,5,20,FluxEnsemble,Greedy,398,0.4975,0.9898296252463835,0.11099583060078613,0.0
-0.010003250756420834,,model_performance,model,5,20,FluxEnsemble,Greedy,398,0.4975,0.9898296252463835,0.11099583060078613,0.0
0.053395557463515375,0.0,mmd,domain,5,30,FluxEnsemble,Greedy,458,0.5725,0.9902567872012927,0.1183338092709874,0.0
0.125006303191185,,perturbation,model,5,30,FluxEnsemble,Greedy,458,0.5725,0.9902567872012927,0.1183338092709874,0.0
0.0012794657449777258,0.0,mmd,model,5,30,FluxEnsemble,Greedy,458,0.5725,0.9902567872012927,0.1183338092709874,0.0
0.00689020148441144,0.0,mmd_grid,model,5,30,FluxEnsemble,Greedy,458,0.5725,0.9902567872012927,0.1183338092709874,0.0
0.033,,disagreement,model,5,30,FluxEnsemble,Greedy,458,0.5725,0.9902567872012927,0.1183338092709874,0.0
0.21010759980621785,,decisiveness,model,5,30,FluxEnsemble,Greedy,458,0.5725,0.9902567872012927,0.1183338092709874,0.0
-0.015007878198155522,,model_performance,model,5,30,FluxEnsemble,Greedy,458,0.5725,0.9902567872012927,0.1183338092709874,0.0
0.0599760484566878,0.0,mmd,domain,5,40,FluxEnsemble,Greedy,489,0.61125,0.9916925904009695,0.12103999446452658,0.0
0.19262585043907166,,perturbation,model,5,40,FluxEnsemble,Greedy,489,0.61125,0.9916925904009695,0.12103999446452658,0.0
0.002879386235727033,0.0,mmd,model,5,40,FluxEnsemble,Greedy,489,0.61125,0.9916925904009695,0.12103999446452658,0.0
0.00521710111186402,0.0,mmd_grid,model,5,40,FluxEnsemble,Greedy,489,0.61125,0.9916925904009695,0.12103999446452658,0.0
0.046,,disagreement,model,5,40,FluxEnsemble,Greedy,489,0.61125,0.9916925904009695,0.12103999446452658,0.0
0.16558059499607403,,decisiveness,model,5,40,FluxEnsemble,Greedy,489,0.61125,0.9916925904009695,0.12103999446452658,0.0
-0.03004280258316816,,model_performance,model,5,40,FluxEnsemble,Greedy,489,0.61125,0.9916925904009695,0.12103999446452658,0.0
0.06819613031482236,0.0,mmd,domain,5,50,FluxEnsemble,Greedy,511,0.63875,0.9933540723207755,0.12534870869365686,0.0
0.2530137896537781,,perturbation,model,5,50,FluxEnsemble,Greedy,511,0.63875,0.9933540723207755,0.12534870869365686,0.0
0.00450138004987255,0.0,mmd,model,5,50,FluxEnsemble,Greedy,511,0.63875,0.9933540723207755,0.12534870869365686,0.0
0.008116711473718174,0.0,mmd_grid,model,5,50,FluxEnsemble,Greedy,511,0.63875,0.9933540723207755,0.12534870869365686,0.0
0.053,,disagreement,model,5,50,FluxEnsemble,Greedy,511,0.63875,0.9933540723207755,0.12534870869365686,0.0
0.16529898193741133,,decisiveness,model,5,50,FluxEnsemble,Greedy,511,0.63875,0.9933540723207755,0.12534870869365686,0.0
-0.035063977560977455,,model_performance,model,5,50,FluxEnsemble,Greedy,511,0.63875,0.9933540723207755,0.12534870869365686,0.0
-0.003346562740718373,,mmd,domain,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Greedy,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,1,0,LogisticRegression,Greedy,0,0.0,,,
-2.625273121781291e-6,,mmd_grid,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.05198579171861123,0.0,mmd,domain,1,10,LogisticRegression,Greedy,281,0.35125,1.0,0.06264023414242051,0.0
0.4046274721622467,,perturbation,model,1,10,LogisticRegression,Greedy,281,0.35125,1.0,0.06264023414242051,0.0
0.12315873653622877,0.0,mmd,model,1,10,LogisticRegression,Greedy,281,0.35125,1.0,0.06264023414242051,0.0
0.12187398685575479,0.0,mmd_grid,model,1,10,LogisticRegression,Greedy,281,0.35125,1.0,0.06264023414242051,0.0
0.419,,disagreement,model,1,10,LogisticRegression,Greedy,281,0.35125,1.0,0.06264023414242051,0.0
5.355553867627631,,decisiveness,model,1,10,LogisticRegression,Greedy,281,0.35125,1.0,0.06264023414242051,0.0
-0.11436244331281198,,model_performance,model,1,10,LogisticRegression,Greedy,281,0.35125,1.0,0.06264023414242051,0.0
0.10377358793412472,0.0,mmd,domain,1,20,LogisticRegression,Greedy,405,0.50625,1.0,0.052424267832069237,0.0
0.757411777973175,,perturbation,model,1,20,LogisticRegression,Greedy,405,0.50625,1.0,0.052424267832069237,0.0
0.34984121916287125,0.0,mmd,model,1,20,LogisticRegression,Greedy,405,0.50625,1.0,0.052424267832069237,0.0
0.34667120746205216,0.0,mmd_grid,model,1,20,LogisticRegression,Greedy,405,0.50625,1.0,0.052424267832069237,0.0
0.419,,disagreement,model,1,20,LogisticRegression,Greedy,405,0.50625,1.0,0.052424267832069237,0.0
9.49310716343716,,decisiveness,model,1,20,LogisticRegression,Greedy,405,0.50625,1.0,0.052424267832069237,0.0
-0.11436244331281198,,model_performance,model,1,20,LogisticRegression,Greedy,405,0.50625,1.0,0.052424267832069237,0.0
0.14778219777110557,0.0,mmd,domain,1,30,LogisticRegression,Greedy,471,0.58875,1.0,0.04882141759533488,0.0
1.0436925888061523,,perturbation,model,1,30,LogisticRegression,Greedy,471,0.58875,1.0,0.04882141759533488,0.0
0.51526311012979,0.0,mmd,model,1,30,LogisticRegression,Greedy,471,0.58875,1.0,0.04882141759533488,0.0
0.5160093763240499,0.0,mmd_grid,model,1,30,LogisticRegression,Greedy,471,0.58875,1.0,0.04882141759533488,0.0
0.419,,disagreement,model,1,30,LogisticRegression,Greedy,471,0.58875,1.0,0.04882141759533488,0.0
11.884500206458016,,decisiveness,model,1,30,LogisticRegression,Greedy,471,0.58875,1.0,0.04882141759533488,0.0
-0.11436244331281198,,model_performance,model,1,30,LogisticRegression,Greedy,471,0.58875,1.0,0.04882141759533488,0.0
0.14396204553730096,0.0,mmd,domain,1,40,LogisticRegression,Greedy,508,0.635,1.0,0.04692749537608916,0.0
1.3259823322296143,,perturbation,model,1,40,LogisticRegression,Greedy,508,0.635,1.0,0.04692749537608916,0.0
0.620475483736048,0.0,mmd,model,1,40,LogisticRegression,Greedy,508,0.635,1.0,0.04692749537608916,0.0
0.6238616666129515,0.0,mmd_grid,model,1,40,LogisticRegression,Greedy,508,0.635,1.0,0.04692749537608916,0.0
0.419,,disagreement,model,1,40,LogisticRegression,Greedy,508,0.635,1.0,0.04692749537608916,0.0
13.30532732384915,,decisiveness,model,1,40,LogisticRegression,Greedy,508,0.635,1.0,0.04692749537608916,0.0
-0.11436244331281198,,model_performance,model,1,40,LogisticRegression,Greedy,508,0.635,1.0,0.04692749537608916,0.0
0.15182483491686943,0.0,mmd,domain,1,50,LogisticRegression,Greedy,530,0.6625,1.0,0.04665205534463036,0.0
1.6105706691741943,,perturbation,model,1,50,LogisticRegression,Greedy,530,0.6625,1.0,0.04665205534463036,0.0
0.6847196887692684,0.0,mmd,model,1,50,LogisticRegression,Greedy,530,0.6625,1.0,0.04665205534463036,0.0
0.6867205949460724,0.0,mmd_grid,model,1,50,LogisticRegression,Greedy,530,0.6625,1.0,0.04665205534463036,0.0
0.419,,disagreement,model,1,50,LogisticRegression,Greedy,530,0.6625,1.0,0.04665205534463036,0.0
14.155045164553767,,decisiveness,model,1,50,LogisticRegression,Greedy,530,0.6625,1.0,0.04665205534463036,0.0
-0.11436244331281198,,model_performance,model,1,50,LogisticRegression,Greedy,530,0.6625,1.0,0.04665205534463036,0.0
-0.003346562740718373,,mmd,domain,2,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,2,0,LogisticRegression,Greedy,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,2,0,LogisticRegression,Greedy,0,0.0,,,
-2.516668135221778e-6,,mmd_grid,model,2,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,2,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,2,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,2,0,LogisticRegression,Greedy,0,0.0,,,
0.054340349021761825,0.0,mmd,domain,2,10,LogisticRegression,Greedy,288,0.36,1.0,0.056098715186122874,0.0
0.39194992184638977,,perturbation,model,2,10,LogisticRegression,Greedy,288,0.36,1.0,0.056098715186122874,0.0
0.12442867013460068,0.0,mmd,model,2,10,LogisticRegression,Greedy,288,0.36,1.0,0.056098715186122874,0.0
0.12332794125542179,0.0,mmd_grid,model,2,10,LogisticRegression,Greedy,288,0.36,1.0,0.056098715186122874,0.0
0.419,,disagreement,model,2,10,LogisticRegression,Greedy,288,0.36,1.0,0.056098715186122874,0.0
5.360352713640079,,decisiveness,model,2,10,LogisticRegression,Greedy,288,0.36,1.0,0.056098715186122874,0.0
-0.11436244331281198,,model_performance,model,2,10,LogisticRegression,Greedy,288,0.36,1.0,0.056098715186122874,0.0
0.09240744220223951,0.0,mmd,domain,2,20,LogisticRegression,Greedy,407,0.50875,1.0,0.04875588265419316,0.0
0.6897329688072205,,perturbation,model,2,20,LogisticRegression,Greedy,407,0.50875,1.0,0.04875588265419316,0.0
0.31314401929480296,0.0,mmd,model,2,20,LogisticRegression,Greedy,407,0.50875,1.0,0.04875588265419316,0.0
0.3110025995784502,0.0,mmd_grid,model,2,20,LogisticRegression,Greedy,407,0.50875,1.0,0.04875588265419316,0.0
0.419,,disagreement,model,2,20,LogisticRegression,Greedy,407,0.50875,1.0,0.04875588265419316,0.0
8.910412676381274,,decisiveness,model,2,20,LogisticRegression,Greedy,407,0.50875,1.0,0.04875588265419316,0.0
-0.11436244331281198,,model_performance,model,2,20,LogisticRegression,Greedy,407,0.50875,1.0,0.04875588265419316,0.0
0.11333524874780343,0.0,mmd,domain,2,30,LogisticRegression,Greedy,478,0.5975,1.0,0.045814508408723205,0.0
1.0082517862319946,,perturbation,model,2,30,LogisticRegression,Greedy,478,0.5975,1.0,0.045814508408723205,0.0
0.48831007580280517,0.0,mmd,model,2,30,LogisticRegression,Greedy,478,0.5975,1.0,0.045814508408723205,0.0
0.4895254191179703,0.0,mmd_grid,model,2,30,LogisticRegression,Greedy,478,0.5975,1.0,0.045814508408723205,0.0
0.419,,disagreement,model,2,30,LogisticRegression,Greedy,478,0.5975,1.0,0.045814508408723205,0.0
11.514063518928248,,decisiveness,model,2,30,LogisticRegression,Greedy,478,0.5975,1.0,0.045814508408723205,0.0
-0.11436244331281198,,model_performance,model,2,30,LogisticRegression,Greedy,478,0.5975,1.0,0.045814508408723205,0.0
0.14458899474512132,0.0,mmd,domain,2,40,LogisticRegression,Greedy,517,0.64625,1.0,0.04424000139275216,0.0
1.2862247228622437,,perturbation,model,2,40,LogisticRegression,Greedy,517,0.64625,1.0,0.04424000139275216,0.0
0.604790898074181,0.0,mmd,model,2,40,LogisticRegression,Greedy,517,0.64625,1.0,0.04424000139275216,0.0
0.6058680917782797,0.0,mmd_grid,model,2,40,LogisticRegression,Greedy,517,0.64625,1.0,0.04424000139275216,0.0
0.419,,disagreement,model,2,40,LogisticRegression,Greedy,517,0.64625,1.0,0.04424000139275216,0.0
13.097134811850033,,decisiveness,model,2,40,LogisticRegression,Greedy,517,0.64625,1.0,0.04424000139275216,0.0
-0.11436244331281198,,model_performance,model,2,40,LogisticRegression,Greedy,517,0.64625,1.0,0.04424000139275216,0.0
0.16243724355745703,0.0,mmd,domain,2,50,LogisticRegression,Greedy,540,0.675,1.0,0.04397673445127995,0.0
1.5405550003051758,,perturbation,model,2,50,LogisticRegression,Greedy,540,0.675,1.0,0.04397673445127995,0.0
0.6741515424170972,0.0,mmd,model,2,50,LogisticRegression,Greedy,540,0.675,1.0,0.04397673445127995,0.0
0.6769168735371189,0.0,mmd_grid,model,2,50,LogisticRegression,Greedy,540,0.675,1.0,0.04397673445127995,0.0
0.419,,disagreement,model,2,50,LogisticRegression,Greedy,540,0.675,1.0,0.04397673445127995,0.0
14.015571659050233,,decisiveness,model,2,50,LogisticRegression,Greedy,540,0.675,1.0,0.04397673445127995,0.0
-0.11436244331281198,,model_performance,model,2,50,LogisticRegression,Greedy,540,0.675,1.0,0.04397673445127995,0.0
-0.003346562740718373,,mmd,domain,3,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,3,0,LogisticRegression,Greedy,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,3,0,LogisticRegression,Greedy,0,0.0,,,
-2.849901248103137e-6,,mmd_grid,model,3,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,3,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,3,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,3,0,LogisticRegression,Greedy,0,0.0,,,
0.04811855637686541,0.0,mmd,domain,3,10,LogisticRegression,Greedy,280,0.35,1.0,0.04740613478346058,0.0
0.42839041352272034,,perturbation,model,3,10,LogisticRegression,Greedy,280,0.35,1.0,0.04740613478346058,0.0
0.14726240100180799,0.0,mmd,model,3,10,LogisticRegression,Greedy,280,0.35,1.0,0.04740613478346058,0.0
0.1453775250114826,0.0,mmd_grid,model,3,10,LogisticRegression,Greedy,280,0.35,1.0,0.04740613478346058,0.0
0.419,,disagreement,model,3,10,LogisticRegression,Greedy,280,0.35,1.0,0.04740613478346058,0.0
5.880903487694043,,decisiveness,model,3,10,LogisticRegression,Greedy,280,0.35,1.0,0.04740613478346058,0.0
-0.11436244331281198,,model_performance,model,3,10,LogisticRegression,Greedy,280,0.35,1.0,0.04740613478346058,0.0
0.10262226006016323,0.0,mmd,domain,3,20,LogisticRegression,Greedy,403,0.50375,1.0,0.04466490710143337,0.0
0.7565426230430603,,perturbation,model,3,20,LogisticRegression,Greedy,403,0.50375,1.0,0.04466490710143337,0.0
0.35809862421201677,0.0,mmd,model,3,20,LogisticRegression,Greedy,403,0.50375,1.0,0.04466490710143337,0.0
0.35706591433486734,0.0,mmd_grid,model,3,20,LogisticRegression,Greedy,403,0.50375,1.0,0.04466490710143337,0.0
0.419,,disagreement,model,3,20,LogisticRegression,Greedy,403,0.50375,1.0,0.04466490710143337,0.0
9.614173631835518,,decisiveness,model,3,20,LogisticRegression,Greedy,403,0.50375,1.0,0.04466490710143337,0.0
-0.11436244331281198,,model_performance,model,3,20,LogisticRegression,Greedy,403,0.50375,1.0,0.04466490710143337,0.0
0.13219426136277374,0.0,mmd,domain,3,30,LogisticRegression,Greedy,469,0.58625,1.0,0.04321613696537133,0.0
1.0591760873794556,,perturbation,model,3,30,LogisticRegression,Greedy,469,0.58625,1.0,0.04321613696537133,0.0
0.5239602187836363,0.0,mmd,model,3,30,LogisticRegression,Greedy,469,0.58625,1.0,0.04321613696537133,0.0
0.5256378746896782,0.0,mmd_grid,model,3,30,LogisticRegression,Greedy,469,0.58625,1.0,0.04321613696537133,0.0
0.419,,disagreement,model,3,30,LogisticRegression,Greedy,469,0.58625,1.0,0.04321613696537133,0.0
12.003420579118716,,decisiveness,model,3,30,LogisticRegression,Greedy,469,0.58625,1.0,0.04321613696537133,0.0
-0.11436244331281198,,model_performance,model,3,30,LogisticRegression,Greedy,469,0.58625,1.0,0.04321613696537133,0.0
0.15132856530625538,0.0,mmd,domain,3,40,LogisticRegression,Greedy,506,0.6325,1.0,0.04330501705329241,0.0
1.360507607460022,,perturbation,model,3,40,LogisticRegression,Greedy,506,0.6325,1.0,0.04330501705329241,0.0
0.6288957489882567,0.0,mmd,model,3,40,LogisticRegression,Greedy,506,0.6325,1.0,0.04330501705329241,0.0
0.6355250400653489,0.0,mmd_grid,model,3,40,LogisticRegression,Greedy,506,0.6325,1.0,0.04330501705329241,0.0
0.419,,disagreement,model,3,40,LogisticRegression,Greedy,506,0.6325,1.0,0.04330501705329241,0.0
13.41696433545174,,decisiveness,model,3,40,LogisticRegression,Greedy,506,0.6325,1.0,0.04330501705329241,0.0
-0.11436244331281198,,model_performance,model,3,40,LogisticRegression,Greedy,506,0.6325,1.0,0.04330501705329241,0.0
0.16440207686958647,0.0,mmd,domain,3,50,LogisticRegression,Greedy,527,0.65875,1.0,0.04336918942871601,0.0
1.6414661407470703,,perturbation,model,3,50,LogisticRegression,Greedy,527,0.65875,1.0,0.04336918942871601,0.0
0.6917502561865256,0.0,mmd,model,3,50,LogisticRegression,Greedy,527,0.65875,1.0,0.04336918942871601,0.0
0.6975200468784089,0.0,mmd_grid,model,3,50,LogisticRegression,Greedy,527,0.65875,1.0,0.04336918942871601,0.0
0.419,,disagreement,model,3,50,LogisticRegression,Greedy,527,0.65875,1.0,0.04336918942871601,0.0
14.246260147150418,,decisiveness,model,3,50,LogisticRegression,Greedy,527,0.65875,1.0,0.04336918942871601,0.0
-0.11436244331281198,,model_performance,model,3,50,LogisticRegression,Greedy,527,0.65875,1.0,0.04336918942871601,0.0
-0.003346562740718373,,mmd,domain,4,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,4,0,LogisticRegression,Greedy,0,0.0,,,
-1.1022033084007177e-6,,mmd,model,4,0,LogisticRegression,Greedy,0,0.0,,,
