value,p_value,name,scope,k,n,model,generator,n_individuals,pct_total,success_rate,distance,redundancy
0.049209772125369255,,decisiveness,model,5,10,FluxEnsemble,Greedy,316,0.395,1.0,0.13541058696441416,0.0
-0.015003375759545912,,model_performance,model,5,10,FluxEnsemble,Greedy,316,0.395,1.0,0.13541058696441416,0.0
0.2275622022605297,0.0,mmd,domain,5,20,FluxEnsemble,Greedy,520,0.65,0.994171052631579,0.1001012508667543,0.0
0.1699303835630417,,perturbation,model,5,20,FluxEnsemble,Greedy,520,0.65,0.994171052631579,0.1001012508667543,0.0
-0.0007362701242579206,0.0,mmd,model,5,20,FluxEnsemble,Greedy,520,0.65,0.994171052631579,0.1001012508667543,0.0
0.1077851086620667,0.0,mmd_grid,model,5,20,FluxEnsemble,Greedy,520,0.65,0.994171052631579,0.1001012508667543,0.0
0.008,,disagreement,model,5,20,FluxEnsemble,Greedy,520,0.65,0.994171052631579,0.1001012508667543,0.0
0.0013677341126694387,,decisiveness,model,5,20,FluxEnsemble,Greedy,520,0.65,0.994171052631579,0.1001012508667543,0.0
-0.015003375759545912,,model_performance,model,5,20,FluxEnsemble,Greedy,520,0.65,0.994171052631579,0.1001012508667543,0.0
0.25707019544274656,0.0,mmd,domain,5,30,FluxEnsemble,Greedy,617,0.77125,0.9958362573099415,0.08558439542754516,0.0
0.19854864478111267,,perturbation,model,5,30,FluxEnsemble,Greedy,617,0.77125,0.9958362573099415,0.08558439542754516,0.0
-0.0006824446032027698,1.0,mmd,model,5,30,FluxEnsemble,Greedy,617,0.77125,0.9958362573099415,0.08558439542754516,0.0
0.11615551351270881,0.0,mmd_grid,model,5,30,FluxEnsemble,Greedy,617,0.77125,0.9958362573099415,0.08558439542754516,0.0
0.009,,disagreement,model,5,30,FluxEnsemble,Greedy,617,0.77125,0.9958362573099415,0.08558439542754516,0.0
0.020777066710691017,,decisiveness,model,5,30,FluxEnsemble,Greedy,617,0.77125,0.9958362573099415,0.08558439542754516,0.0
-0.015003375759545912,,model_performance,model,5,30,FluxEnsemble,Greedy,617,0.77125,0.9958362573099415,0.08558439542754516,0.0
0.2834174387502266,0.0,mmd,domain,5,40,FluxEnsemble,Greedy,654,0.8175,0.9968771929824563,0.07756601353847449,0.0
0.20685598254203796,,perturbation,model,5,40,FluxEnsemble,Greedy,654,0.8175,0.9968771929824563,0.07756601353847449,0.0
-0.0006669456855983302,1.0,mmd,model,5,40,FluxEnsemble,Greedy,654,0.8175,0.9968771929824563,0.07756601353847449,0.0
0.14059327964422996,0.0,mmd_grid,model,5,40,FluxEnsemble,Greedy,654,0.8175,0.9968771929824563,0.07756601353847449,0.0
0.009,,disagreement,model,5,40,FluxEnsemble,Greedy,654,0.8175,0.9968771929824563,0.07756601353847449,0.0
0.03071988478356502,,decisiveness,model,5,40,FluxEnsemble,Greedy,654,0.8175,0.9968771929824563,0.07756601353847449,0.0
-0.015003375759545912,,model_performance,model,5,40,FluxEnsemble,Greedy,654,0.8175,0.9968771929824563,0.07756601353847449,0.0
0.32172230497087173,0.0,mmd,domain,5,50,FluxEnsemble,Greedy,674,0.8425,0.9975017543859649,0.07520408879458212,0.0
0.23202817142009735,,perturbation,model,5,50,FluxEnsemble,Greedy,674,0.8425,0.9975017543859649,0.07520408879458212,0.0
-0.0006244840041744748,0.0,mmd,model,5,50,FluxEnsemble,Greedy,674,0.8425,0.9975017543859649,0.07520408879458212,0.0
0.13631279663334395,0.0,mmd_grid,model,5,50,FluxEnsemble,Greedy,674,0.8425,0.9975017543859649,0.07520408879458212,0.0
0.01,,disagreement,model,5,50,FluxEnsemble,Greedy,674,0.8425,0.9975017543859649,0.07520408879458212,0.0
0.034851947609958245,,decisiveness,model,5,50,FluxEnsemble,Greedy,674,0.8425,0.9975017543859649,0.07520408879458212,0.0
-0.015003375759545912,,model_performance,model,5,50,FluxEnsemble,Greedy,674,0.8425,0.9975017543859649,0.07520408879458212,0.0
-0.0002687980297590986,,mmd,domain,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,1,0,LogisticRegression,Greedy,0,0.0,,,
-0.0008638218527703412,,mmd,model,1,0,LogisticRegression,Greedy,0,0.0,,,
-0.0007766992129936146,,mmd_grid,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,1,0,LogisticRegression,Greedy,0,0.0,,,
0.10687565637329821,0.0,mmd,domain,1,10,LogisticRegression,Greedy,316,0.395,1.0,0.127569629940331,0.0
4.983041763305664,,perturbation,model,1,10,LogisticRegression,Greedy,316,0.395,1.0,0.127569629940331,0.0
-0.00023773491171463768,1.0,mmd,model,1,10,LogisticRegression,Greedy,316,0.395,1.0,0.127569629940331,0.0
0.05059766207018268,0.0,mmd_grid,model,1,10,LogisticRegression,Greedy,316,0.395,1.0,0.127569629940331,0.0
0.003,,disagreement,model,1,10,LogisticRegression,Greedy,316,0.395,1.0,0.127569629940331,0.0
0.32763986922105737,,decisiveness,model,1,10,LogisticRegression,Greedy,316,0.395,1.0,0.127569629940331,0.0
-0.015003375759545912,,model_performance,model,1,10,LogisticRegression,Greedy,316,0.395,1.0,0.127569629940331,0.0
0.23450376259504324,0.0,mmd,domain,1,20,LogisticRegression,Greedy,521,0.65125,0.999,0.09550911876852704,0.0
7.0411577224731445,,perturbation,model,1,20,LogisticRegression,Greedy,521,0.65125,0.999,0.09550911876852704,0.0
0.0044757635477350455,0.0,mmd,model,1,20,LogisticRegression,Greedy,521,0.65125,0.999,0.09550911876852704,0.0
0.07191472829841183,0.0,mmd_grid,model,1,20,LogisticRegression,Greedy,521,0.65125,0.999,0.09550911876852704,0.0
0.01,,disagreement,model,1,20,LogisticRegression,Greedy,521,0.65125,0.999,0.09550911876852704,0.0
0.8916477617598026,,decisiveness,model,1,20,LogisticRegression,Greedy,521,0.65125,0.999,0.09550911876852704,0.0
-0.015003375759545912,,model_performance,model,1,20,LogisticRegression,Greedy,521,0.65125,0.999,0.09550911876852704,0.0
0.279414131864417,0.0,mmd,domain,1,30,LogisticRegression,Greedy,629,0.78625,0.9978333333333335,0.07860595834934836,0.0
8.21056079864502,,perturbation,model,1,30,LogisticRegression,Greedy,629,0.78625,0.9978333333333335,0.07860595834934836,0.0
0.009915674293853538,0.0,mmd,model,1,30,LogisticRegression,Greedy,629,0.78625,0.9978333333333335,0.07860595834934836,0.0
0.07377373355522865,0.0,mmd_grid,model,1,30,LogisticRegression,Greedy,629,0.78625,0.9978333333333335,0.07860595834934836,0.0
0.031,,disagreement,model,1,30,LogisticRegression,Greedy,629,0.78625,0.9978333333333335,0.07860595834934836,0.0
1.1710593331855037,,decisiveness,model,1,30,LogisticRegression,Greedy,629,0.78625,0.9978333333333335,0.07860595834934836,0.0
-0.05012531328320802,,model_performance,model,1,30,LogisticRegression,Greedy,629,0.78625,0.9978333333333335,0.07860595834934836,0.0
0.3518066236077304,0.0,mmd,domain,1,40,LogisticRegression,Greedy,692,0.865,0.9958750000000001,0.06924962938860427,0.0
9.012348175048828,,perturbation,model,1,40,LogisticRegression,Greedy,692,0.865,0.9958750000000001,0.06924962938860427,0.0
0.021282072030376575,0.0,mmd,model,1,40,LogisticRegression,Greedy,692,0.865,0.9958750000000001,0.06924962938860427,0.0
0.08962954364206932,0.0,mmd_grid,model,1,40,LogisticRegression,Greedy,692,0.865,0.9958750000000001,0.06924962938860427,0.0
0.068,,disagreement,model,1,40,LogisticRegression,Greedy,692,0.865,0.9958750000000001,0.06924962938860427,0.0
1.5194171804784933,,decisiveness,model,1,40,LogisticRegression,Greedy,692,0.865,0.9958750000000001,0.06924962938860427,0.0
-0.08051529790660228,,model_performance,model,1,40,LogisticRegression,Greedy,692,0.865,0.9958750000000001,0.06924962938860427,0.0
0.3369635419521122,0.0,mmd,domain,1,50,LogisticRegression,Greedy,726,0.9075,0.9947999999999999,0.0624197059852206,0.0
9.566184997558594,,perturbation,model,1,50,LogisticRegression,Greedy,726,0.9075,0.9947999999999999,0.0624197059852206,0.0
0.02743925998619834,0.0,mmd,model,1,50,LogisticRegression,Greedy,726,0.9075,0.9947999999999999,0.0624197059852206,0.0
0.07186560060254799,0.0,mmd_grid,model,1,50,LogisticRegression,Greedy,726,0.9075,0.9947999999999999,0.0624197059852206,0.0
0.089,,disagreement,model,1,50,LogisticRegression,Greedy,726,0.9075,0.9947999999999999,0.0624197059852206,0.0
1.622963586097086,,decisiveness,model,1,50,LogisticRegression,Greedy,726,0.9075,0.9947999999999999,0.0624197059852206,0.0
-0.11654125813888672,,model_performance,model,1,50,LogisticRegression,Greedy,726,0.9075,0.9947999999999999,0.0624197059852206,0.0
-0.0002687980297590986,,mmd,domain,2,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,2,0,LogisticRegression,Greedy,0,0.0,,,
-0.0008638218527703412,,mmd,model,2,0,LogisticRegression,Greedy,0,0.0,,,
-0.0007857747454462771,,mmd_grid,model,2,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,2,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,2,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,2,0,LogisticRegression,Greedy,0,0.0,,,
0.13540404987855048,0.0,mmd,domain,2,10,LogisticRegression,Greedy,328,0.41,1.0,0.1304393550514824,0.0
5.049093246459961,,perturbation,model,2,10,LogisticRegression,Greedy,328,0.41,1.0,0.1304393550514824,0.0
8.784015942087109e-5,0.0,mmd,model,2,10,LogisticRegression,Greedy,328,0.41,1.0,0.1304393550514824,0.0
0.049644257800086855,0.0,mmd_grid,model,2,10,LogisticRegression,Greedy,328,0.41,1.0,0.1304393550514824,0.0
0.005,,disagreement,model,2,10,LogisticRegression,Greedy,328,0.41,1.0,0.1304393550514824,0.0
0.40600844687910964,,decisiveness,model,2,10,LogisticRegression,Greedy,328,0.41,1.0,0.1304393550514824,0.0
-0.015003375759545912,,model_performance,model,2,10,LogisticRegression,Greedy,328,0.41,1.0,0.1304393550514824,0.0
0.22192869507804525,0.0,mmd,domain,2,20,LogisticRegression,Greedy,526,0.6575,0.99875,0.09689801345777002,0.0
7.397795677185059,,perturbation,model,2,20,LogisticRegression,Greedy,526,0.6575,0.99875,0.09689801345777002,0.0
0.004690855065695443,0.0,mmd,model,2,20,LogisticRegression,Greedy,526,0.6575,0.99875,0.09689801345777002,0.0
0.053002444321258,0.0,mmd_grid,model,2,20,LogisticRegression,Greedy,526,0.6575,0.99875,0.09689801345777002,0.0
0.013,,disagreement,model,2,20,LogisticRegression,Greedy,526,0.6575,0.99875,0.09689801345777002,0.0
0.8981738280409512,,decisiveness,model,2,20,LogisticRegression,Greedy,526,0.6575,0.99875,0.09689801345777002,0.0
-0.0200080032012806,,model_performance,model,2,20,LogisticRegression,Greedy,526,0.6575,0.99875,0.09689801345777002,0.0
0.2966535572857931,0.0,mmd,domain,2,30,LogisticRegression,Greedy,627,0.78375,0.9979444444444445,0.07991162754490783,0.0
8.89664077758789,,perturbation,model,2,30,LogisticRegression,Greedy,627,0.78375,0.9979444444444445,0.07991162754490783,0.0
0.01368141541173662,0.0,mmd,model,2,30,LogisticRegression,Greedy,627,0.78375,0.9979444444444445,0.07991162754490783,0.0
0.07216151911259505,0.0,mmd_grid,model,2,30,LogisticRegression,Greedy,627,0.78375,0.9979444444444445,0.07991162754490783,0.0
0.049,,disagreement,model,2,30,LogisticRegression,Greedy,627,0.78375,0.9979444444444445,0.07991162754490783,0.0
1.2923714930463408,,decisiveness,model,2,30,LogisticRegression,Greedy,627,0.78375,0.9979444444444445,0.07991162754490783,0.0
-0.05516687981142954,,model_performance,model,2,30,LogisticRegression,Greedy,627,0.78375,0.9979444444444445,0.07991162754490783,0.0
0.3217535970002574,0.0,mmd,domain,2,40,LogisticRegression,Greedy,656,0.82,0.9954325980392156,0.07234061299489894,0.0
9.895526885986328,,perturbation,model,2,40,LogisticRegression,Greedy,656,0.82,0.9954325980392156,0.07234061299489894,0.0
0.022166086665941442,0.0,mmd,model,2,40,LogisticRegression,Greedy,656,0.82,0.9954325980392156,0.07234061299489894,0.0
0.0675302102629376,0.0,mmd_grid,model,2,40,LogisticRegression,Greedy,656,0.82,0.9954325980392156,0.07234061299489894,0.0
0.078,,disagreement,model,2,40,LogisticRegression,Greedy,656,0.82,0.9954325980392156,0.07234061299489894,0.0
1.4802756069773242,,decisiveness,model,2,40,LogisticRegression,Greedy,656,0.82,0.9954325980392156,0.07234061299489894,0.0
-0.101010101010101,,model_performance,model,2,40,LogisticRegression,Greedy,656,0.82,0.9954325980392156,0.07234061299489894,0.0
0.3101510054416292,0.0,mmd,domain,2,50,LogisticRegression,Greedy,675,0.84375,0.9933698879551821,0.06734687172088766,0.0
10.788125991821289,,perturbation,model,2,50,LogisticRegression,Greedy,675,0.84375,0.9933698879551821,0.06734687172088766,0.0
0.03448791485676406,0.0,mmd,model,2,50,LogisticRegression,Greedy,675,0.84375,0.9933698879551821,0.06734687172088766,0.0
0.09398129279251788,0.0,mmd_grid,model,2,50,LogisticRegression,Greedy,675,0.84375,0.9933698879551821,0.06734687172088766,0.0
0.103,,disagreement,model,2,50,LogisticRegression,Greedy,675,0.84375,0.9933698879551821,0.06734687172088766,0.0
1.6496189932409617,,decisiveness,model,2,50,LogisticRegression,Greedy,675,0.84375,0.9933698879551821,0.06734687172088766,0.0
-0.12698412698412698,,model_performance,model,2,50,LogisticRegression,Greedy,675,0.84375,0.9933698879551821,0.06734687172088766,0.0
-0.0002687980297590986,,mmd,domain,3,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,3,0,LogisticRegression,Greedy,0,0.0,,,
-0.0008638218527703412,,mmd,model,3,0,LogisticRegression,Greedy,0,0.0,,,
-0.0007718144120245629,,mmd_grid,model,3,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,3,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,3,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,3,0,LogisticRegression,Greedy,0,0.0,,,
0.12282035675555059,0.0,mmd,domain,3,10,LogisticRegression,Greedy,317,0.39625,1.0,0.12204550915198935,0.0
5.342645645141602,,perturbation,model,3,10,LogisticRegression,Greedy,317,0.39625,1.0,0.12204550915198935,0.0
-7.735367524963621e-6,0.0,mmd,model,3,10,LogisticRegression,Greedy,317,0.39625,1.0,0.12204550915198935,0.0
0.05414664393056179,0.0,mmd_grid,model,3,10,LogisticRegression,Greedy,317,0.39625,1.0,0.12204550915198935,0.0
0.005,,disagreement,model,3,10,LogisticRegression,Greedy,317,0.39625,1.0,0.12204550915198935,0.0
0.38094305158626796,,decisiveness,model,3,10,LogisticRegression,Greedy,317,0.39625,1.0,0.12204550915198935,0.0
-0.015003375759545912,,model_performance,model,3,10,LogisticRegression,Greedy,317,0.39625,1.0,0.12204550915198935,0.0
0.21639893430958002,0.0,mmd,domain,3,20,LogisticRegression,Greedy,463,0.57875,0.997654761904762,0.10327139085572819,0.0
7.974870681762695,,perturbation,model,3,20,LogisticRegression,Greedy,463,0.57875,0.997654761904762,0.10327139085572819,0.0
0.0062843780801640214,0.0,mmd,model,3,20,LogisticRegression,Greedy,463,0.57875,0.997654761904762,0.10327139085572819,0.0
0.07614410886068823,0.0,mmd_grid,model,3,20,LogisticRegression,Greedy,463,0.57875,0.997654761904762,0.10327139085572819,0.0
0.021,,disagreement,model,3,20,LogisticRegression,Greedy,463,0.57875,0.997654761904762,0.10327139085572819,0.0
0.9850174268606242,,decisiveness,model,3,20,LogisticRegression,Greedy,463,0.57875,0.997654761904762,0.10327139085572819,0.0
-0.03002702432188964,,model_performance,model,3,20,LogisticRegression,Greedy,463,0.57875,0.997654761904762,0.10327139085572819,0.0
0.28105621691711025,0.0,mmd,domain,3,30,LogisticRegression,Greedy,512,0.64,0.9947442002442004,0.09346280637414559,0.0
9.501727104187012,,perturbation,model,3,30,LogisticRegression,Greedy,512,0.64,0.9947442002442004,0.09346280637414559,0.0
0.012526757943385869,0.0,mmd,model,3,30,LogisticRegression,Greedy,512,0.64,0.9947442002442004,0.09346280637414559,0.0
0.07585807302290726,0.0,mmd_grid,model,3,30,LogisticRegression,Greedy,512,0.64,0.9947442002442004,0.09346280637414559,0.0
0.048,,disagreement,model,3,30,LogisticRegression,Greedy,512,0.64,0.9947442002442004,0.09346280637414559,0.0
1.2171688554023223,,decisiveness,model,3,30,LogisticRegression,Greedy,512,0.64,0.9947442002442004,0.09346280637414559,0.0
-0.05012531328320802,,model_performance,model,3,30,LogisticRegression,Greedy,512,0.64,0.9947442002442004,0.09346280637414559,0.0
0.2985661379230331,0.0,mmd,domain,3,40,LogisticRegression,Greedy,547,0.68375,0.9928081501831502,0.09021197660437177,0.0
10.535943984985352,,perturbation,model,3,40,LogisticRegression,Greedy,547,0.68375,0.9928081501831502,0.09021197660437177,0.0
0.023754995328992168,0.0,mmd,model,3,40,LogisticRegression,Greedy,547,0.68375,0.9928081501831502,0.09021197660437177,0.0
0.09218889725948176,0.0,mmd_grid,model,3,40,LogisticRegression,Greedy,547,0.68375,0.9928081501831502,0.09021197660437177,0.0
0.084,,disagreement,model,3,40,LogisticRegression,Greedy,547,0.68375,0.9928081501831502,0.09021197660437177,0.0
1.4719269798560468,,decisiveness,model,3,40,LogisticRegression,Greedy,547,0.68375,0.9928081501831502,0.09021197660437177,0.0
-0.11134730235853829,,model_performance,model,3,40,LogisticRegression,Greedy,547,0.68375,0.9928081501831502,0.09021197660437177,0.0
0.33108124867794486,0.0,mmd,domain,3,50,LogisticRegression,Greedy,568,0.71,0.9902465201465201,0.08879024452576485,0.0
11.234477996826172,,perturbation,model,3,50,LogisticRegression,Greedy,568,0.71,0.9902465201465201,0.08879024452576485,0.0
0.03723416058343143,0.0,mmd,model,3,50,LogisticRegression,Greedy,568,0.71,0.9902465201465201,0.08879024452576485,0.0
0.11789549690136103,0.0,mmd_grid,model,3,50,LogisticRegression,Greedy,568,0.71,0.9902465201465201,0.08879024452576485,0.0
0.111,,disagreement,model,3,50,LogisticRegression,Greedy,568,0.71,0.9902465201465201,0.08879024452576485,0.0
1.6514772182014816,,decisiveness,model,3,50,LogisticRegression,Greedy,568,0.71,0.9902465201465201,0.08879024452576485,0.0
-0.14279885760913913,,model_performance,model,3,50,LogisticRegression,Greedy,568,0.71,0.9902465201465201,0.08879024452576485,0.0
-0.0002687980297590986,,mmd,domain,4,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,perturbation,model,4,0,LogisticRegression,Greedy,0,0.0,,,
-0.0008638218527703412,,mmd,model,4,0,LogisticRegression,Greedy,0,0.0,,,
-0.0007831894034309173,,mmd_grid,model,4,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,disagreement,model,4,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,decisiveness,model,4,0,LogisticRegression,Greedy,0,0.0,,,
0.0,,model_performance,model,4,0,LogisticRegression,Greedy,0,0.0,,,
0.11832405139720259,0.0,mmd,domain,4,10,LogisticRegression,Greedy,299,0.37375,1.0,0.13689652053533505,0.0
6.115577697753906,,perturbation,model,4,10,LogisticRegression,Greedy,299,0.37375,1.0,0.13689652053533505,0.0
-0.0002864939959066337,0.0,mmd,model,4,10,LogisticRegression,Greedy,299,0.37375,1.0,0.13689652053533505,0.0
0.04833883961797847,0.0,mmd_grid,model,4,10,LogisticRegression,Greedy,299,0.37375,1.0,0.13689652053533505,0.0
0.005,,disagreement,model,4,10,LogisticRegression,Greedy,299,0.37375,1.0,0.13689652053533505,0.0
0.3038990535245283,,decisiveness,model,4,10,LogisticRegression,Greedy,299,0.37375,1.0,0.13689652053533505,0.0
-0.015003375759545912,,model_performance,model,4,10,LogisticRegression,Greedy,299,0.37375,1.0,0.13689652053533505,0.0
0.19768075736856083,0.0,mmd,domain,4,20,LogisticRegression,Greedy,385,0.48125,0.9972857142857142,0.1229187202620359,0.0
8.406536102294922,,perturbation,model,4,20,LogisticRegression,Greedy,385,0.48125,0.9972857142857142,0.1229187202620359,0.0
0.003229961765172984,0.0,mmd,model,4,20,LogisticRegression,Greedy,385,0.48125,0.9972857142857142,0.1229187202620359,0.0
0.05848684170461471,0.0,mmd_grid,model,4,20,LogisticRegression,Greedy,385,0.48125,0.9972857142857142,0.1229187202620359,0.0
0.011,,disagreement,model,4,20,LogisticRegression,Greedy,385,0.48125,0.9972857142857142,0.1229187202620359,0.0
0.7530490089870074,,decisiveness,model,4,20,LogisticRegression,Greedy,385,0.48125,0.9972857142857142,0.1229187202620359,0.0
-0.015003375759545912,,model_performance,model,4,20,LogisticRegression,Greedy,385,0.48125,0.9972857142857142,0.1229187202620359,0.0
0.28298401405428764,0.0,mmd,domain,4,30,LogisticRegression,Greedy,444,0.555,0.9928571428571428,0.1233992213900125,0.0
9.806787490844727,,perturbation,model,4,30,LogisticRegression,Greedy,444,0.555,0.9928571428571428,0.1233992213900125,0.0
0.01017210428162496,0.0,mmd,model,4,30,LogisticRegression,Greedy,444,0.555,0.9928571428571428,0.1233992213900125,0.0
0.07048146231862495,0.0,mmd_grid,model,4,30,LogisticRegression,Greedy,444,0.555,0.9928571428571428,0.1233992213900125,0.0
0.043,,disagreement,model,4,30,LogisticRegression,Greedy,444,0.555,0.9928571428571428,0.1233992213900125,0.0
1.110040973805818,,decisiveness,model,4,30,LogisticRegression,Greedy,444,0.555,0.9928571428571428,0.1233992213900125,0.0
-0.05012531328320802,,model_performance,model,4,30,LogisticRegression,Greedy,444,0.555,0.9928571428571428,0.1233992213900125,0.0
0.33873484530563736,0.0,mmd,domain,4,40,LogisticRegression,Greedy,478,0.5975,0.9921428571428571,0.12146593398316256,0.0
10.681483268737793,,perturbation,model,4,40,LogisticRegression,Greedy,478,0.5975,0.9921428571428571,0.12146593398316256,0.0
0.019848258391589546,0.0,mmd,model,4,40,LogisticRegression,Greedy,478,0.5975,0.9921428571428571,0.12146593398316256,0.0
0.09393180433055459,0.0,mmd_grid,model,4,40,LogisticRegression,Greedy,478,0.5975,0.9921428571428571,0.12146593398316256,0.0
0.074,,disagreement,model,4,40,LogisticRegression,Greedy,478,0.5975,0.9921428571428571,0.12146593398316256,0.0
1.3725672633916215,,decisiveness,model,4,40,LogisticRegression,Greedy,478,0.5975,0.9921428571428571,0.12146593398316256,0.0
